scheduledAtMs,requestedTimeoutMs,effectiveTimeoutMs,rewritten,callbackSource,stack,firedAtMs,run_id,run_label,round,delayMs,scheduledEventMs,firedEventMs,id,type,nativeId,finishedAtMs,clearedAtMs
58192.59999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",59194.799999952316,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,5259.700000047684,6261.900000095367,59,setTimeout,59,59194.89999985695,59508.199999809265
59508.199999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",60510.09999990463,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,6575.299999952316,7577.200000047684,60,setTimeout,60,60510.09999990463,60823
60823,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",61824.39999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,7890.100000143051,8891.5,61,setTimeout,61,61824.39999985695,62138.299999952316
62138.299999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",63141.5,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,9205.400000095367,10208.600000143051,62,setTimeout,62,63141.59999990463,63451.299999952316
63451.39999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",NA,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,10518.5,NA,63,setTimeout,63,NA,NA
63495.59999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",64499,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,4.400000095367432,1007.8000001907349,64,setTimeout,64,64499,65013.699999809265
65013.699999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",66015.39999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,1522.5,2524.2000000476837,65,setTimeout,65,66015.39999985695,66533.39999985695
66533.39999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",67536.79999995232,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,3042.2000000476837,4045.600000143051,66,setTimeout,66,67536.79999995232,68050.89999985695
68050.89999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",69053.5,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,4559.700000047684,5562.300000190735,67,setTimeout,67,69053.5,69570.09999990463
69570.09999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",70572.69999980927,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,6078.900000095367,7081.5,68,setTimeout,68,70572.69999980927,71088.39999985695
71088.39999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",72091.29999995232,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,7597.200000047684,8600.100000143051,69,setTimeout,69,72091.29999995232,72605.59999990463
72605.59999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",73607.59999990463,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,9114.400000095367,10116.400000095367,70,setTimeout,70,73607.59999990463,74123.69999980927
74123.69999980927,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",75125.79999995232,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,10632.5,11634.600000143051,71,setTimeout,71,75125.89999985695,75639.69999980927
75639.69999980927,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",NA,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,12148.5,NA,72,setTimeout,72,NA,NA
75680.39999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",76682.79999995232,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,3.5999999046325684,1006,73,setTimeout,73,76682.79999995232,77237.09999990463
77237.09999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",78240.5,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,1560.2999999523163,2563.7000000476837,74,setTimeout,74,78240.69999980927,78798
78798,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",79801.09999990463,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,3121.2000000476837,4124.299999952316,75,setTimeout,75,79801.09999990463,80359.79999995232
80359.79999995232,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",81362.09999990463,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,4683,5685.299999952316,76,setTimeout,76,81362.09999990463,81919.69999980927
81919.69999980927,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",82922.69999980927,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,6242.899999856949,7245.899999856949,77,setTimeout,77,82922.69999980927,83479.59999990463
83479.59999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",84482.79999995232,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,7802.799999952316,8806,78,setTimeout,78,84482.89999985695,85040.5
85040.5,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",86042.89999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,9363.700000047684,10366.099999904633,79,setTimeout,79,86042.89999985695,86601.09999990463
86601.09999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",87603.29999995232,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,10924.299999952316,11926.5,80,setTimeout,80,87603.29999995232,88161.79999995232
