name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.handleChange.registryBatch,26422.400000095367,5.3999998569488525,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2634
rich-text.handleChange.forceRender,26427.799999952316,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2639.399999856949
rich-text.handleChange.total,26422.299999952316,5.5,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2633.899999856949
rich-text.onInput.total,26422.200000047684,5.599999904632568,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2633.7999999523163
rich-text.createRecord.selection,26432.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2644.399999856949
rich-text.createRecord.create,26432.799999952316,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2644.399999856949
rich-text.createRecord.total,26432.799999952316,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2644.399999856949
rich-text.createRecord.selection,27739.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3950.7999999523163
rich-text.createRecord.create,27739.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3950.899999856949
rich-text.createRecord.total,27739.200000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3950.7999999523163
rich-text.onInput.updateFormats,27739.299999952316,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3950.899999856949
rich-text.applyRecord,27739.299999952316,0.10000014305114746,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3950.899999856949
rich-text.handleChange.applyRecord,27739.299999952316,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3950.899999856949
rich-text.handleChange.serialize,27739.400000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3951
rich-text.handleChange.onSelectionChange,27739.5,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3951.0999999046326
rich-text.handleChange.onChange,27739.700000047684,0,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3951.2999999523163
rich-text.handleChange.registryBatch,27739.400000095367,5.5,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3951
rich-text.handleChange.forceRender,27744.900000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3956.5
rich-text.handleChange.total,27739.299999952316,5.6000001430511475,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3950.899999856949
rich-text.onInput.total,27739.200000047684,5.700000047683716,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3950.7999999523163
rich-text.createRecord.selection,27750.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3961.7999999523163
rich-text.createRecord.create,27750.299999952316,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3961.899999856949
rich-text.createRecord.total,27750.200000047684,0.09999990463256836,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,3961.7999999523163
rich-text.createRecord.selection,29057.5,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.099999904633
rich-text.createRecord.create,29057.5,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.099999904633
rich-text.createRecord.total,29057.5,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.099999904633
rich-text.onInput.updateFormats,29057.599999904633,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.199999809265
rich-text.applyRecord,29057.700000047684,0,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.299999952316
rich-text.handleChange.applyRecord,29057.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.299999952316
rich-text.handleChange.serialize,29057.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.299999952316
rich-text.handleChange.onSelectionChange,29057.799999952316,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.399999856949
rich-text.handleChange.onChange,29058,0,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.599999904633
rich-text.handleChange.registryBatch,29057.700000047684,5.299999952316284,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.299999952316
rich-text.handleChange.forceRender,29063,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5274.599999904633
rich-text.handleChange.total,29057.700000047684,5.3999998569488525,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.299999952316
rich-text.onInput.total,29057.5,5.599999904632568,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5269.099999904633
rich-text.createRecord.selection,29068.099999904633,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5279.699999809265
rich-text.createRecord.create,29068.099999904633,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5279.699999809265
rich-text.createRecord.total,29068.099999904633,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,5279.699999809265
rich-text.createRecord.selection,30372.5,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.099999904633
rich-text.createRecord.create,30372.5,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.099999904633
rich-text.createRecord.total,30372.5,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.099999904633
rich-text.onInput.updateFormats,30372.5,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.099999904633
rich-text.applyRecord,30372.5,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.099999904633
rich-text.handleChange.applyRecord,30372.5,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.099999904633
rich-text.handleChange.serialize,30372.599999904633,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.199999809265
rich-text.handleChange.onSelectionChange,30372.599999904633,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.199999809265
rich-text.handleChange.onChange,30372.799999952316,0.10000014305114746,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.399999856949
rich-text.handleChange.registryBatch,30372.599999904633,3.5,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.199999809265
rich-text.handleChange.forceRender,30376.099999904633,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6587.699999809265
rich-text.handleChange.total,30372.5,3.5999999046325684,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.099999904633
rich-text.onInput.total,30372.5,3.5999999046325684,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6584.099999904633
rich-text.createRecord.selection,30380.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6591.799999952316
rich-text.createRecord.create,30380.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6591.799999952316
rich-text.createRecord.total,30380.200000047684,0,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6591.799999952316
rich-text.createRecord.selection,31685.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.299999952316
rich-text.createRecord.create,31685.700000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.299999952316
rich-text.createRecord.total,31685.700000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.299999952316
rich-text.onInput.updateFormats,31685.799999952316,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.399999856949
rich-text.applyRecord,31685.900000095367,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.5
rich-text.handleChange.applyRecord,31685.900000095367,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.5
rich-text.handleChange.serialize,31686,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.599999904633
rich-text.handleChange.onSelectionChange,31686.099999904633,0.10000014305114746,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.699999809265
rich-text.handleChange.onChange,31686.200000047684,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.799999952316
rich-text.handleChange.registryBatch,31686,5.799999952316284,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.599999904633
rich-text.handleChange.forceRender,31691.799999952316,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7903.399999856949
rich-text.handleChange.total,31685.900000095367,6,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.5
rich-text.onInput.total,31685.599999904633,6.300000190734863,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7897.199999809265
rich-text.createRecord.selection,31696,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7907.599999904633
rich-text.createRecord.create,31696,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7907.599999904633
rich-text.createRecord.total,31696,0.09999990463256836,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,7907.599999904633
rich-text.createRecord.selection,33117.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.5
rich-text.createRecord.create,33117.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.5
rich-text.createRecord.total,33117.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.5
rich-text.onInput.updateFormats,33117.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.5
rich-text.applyRecord,33117.200000047684,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.5
rich-text.handleChange.applyRecord,33117.200000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.5
rich-text.handleChange.serialize,33117.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.599999904632568
rich-text.handleChange.onSelectionChange,33117.299999952316,0.10000014305114746,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.599999904632568
rich-text.handleChange.onChange,33117.40000009537,0.09999990463256836,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.700000047683716
rich-text.handleChange.registryBatch,33117.299999952316,2.5,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.599999904632568
rich-text.handleChange.forceRender,33119.799999952316,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,10.099999904632568
rich-text.handleChange.total,33117.200000047684,2.5999999046325684,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.5
rich-text.onInput.total,33117.200000047684,2.5999999046325684,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1550,7.5
