run_id,json_path,setup_style,delay_mode,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,25,false,24,5839,5724,114,15.044,15.452,0.115,14.768,0.161,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,26,false,25,5840,5725,114,14.38,14.83,0.115,14.031,0.234,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,27,false,26,5841,5726,114,17.589,18.07,0.131,17.229,0.229,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,28,false,27,5842,5727,114,16.304,16.789,0.124,15.976,0.204,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,29,false,28,5843,5728,114,17.292,17.748,0.126,17.007,0.159,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,30,false,29,5844,5729,114,14.765,15.166,0.112,14.48,0.173,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,31,false,30,5845,5730,114,15.179,15.623,0.121,14.881,0.177,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,32,false,31,5846,5731,114,15.121,15.55,0.111,14.862,0.148,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,33,false,32,5847,5732,114,15.052,15.453,0.113,14.76,0.179,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,34,false,33,5848,5733,114,14.681,15.104,0.111,14.335,0.235,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,35,false,34,5849,5734,114,16.471,16.953,0.13,16.19,0.151,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,36,false,35,5850,5735,114,13.587,13.974,0.107,13.347,0.133,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,37,false,36,5851,5736,114,13.74,14.177,0.117,13.476,0.147,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,38,false,37,5852,5737,114,14.263,14.687,0.11,13.98,0.173,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,39,false,38,5853,5738,114,15.136,15.577,0.124,14.831,0.181,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,40,false,39,5854,5739,114,15.347,15.778,0.114,15.078,0.155,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,41,false,40,5855,5740,114,13.782,14.186,0.115,13.494,0.173,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,42,false,41,5856,5741,114,14.253,14.662,0.108,13.967,0.178,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,43,false,42,5857,5742,114,13.799,14.206,0.114,13.51,0.175,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,44,false,43,5858,5743,114,13.706,14.133,0.112,13.433,0.161,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,45,false,44,5859,5744,114,13.966,14.37,0.113,13.688,0.165,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,46,false,45,5860,5745,114,14.464,14.876,0.11,14.157,0.197,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,47,false,46,5861,5746,114,15.061,15.466,0.115,14.708,0.238,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,48,false,47,5862,5747,114,15.432,15.91,0.123,15.146,0.163,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,49,false,48,5863,5748,114,14.722,15.109,0.112,14.444,0.166,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,50,false,49,5864,5749,114,14.52,14.91,0.103,13.95,0.467,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,0,true,,5865,,115,23.262,23.766,0.15,22.525,0.587,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,1,false,0,5866,5750,115,28.4,30.024,0.426,27.728,0.246,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,2,false,1,5867,5751,115,18.944,19.602,0.166,18.519,0.259,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,3,false,2,5868,5752,115,15.319,15.734,0.117,15.022,0.18,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,4,false,3,5869,5753,115,14.437,14.87,0.122,14.161,0.154,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,5,false,4,5870,5754,115,14.32,14.725,0.116,13.909,0.295,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,6,false,5,5871,5755,115,14.862,15.308,0.125,14.499,0.238,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,7,false,6,5872,5756,115,15.904,16.397,0.126,15.592,0.186,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,8,false,7,5873,5757,115,14.479,14.913,0.124,14.18,0.175,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,9,false,8,5874,5758,115,13.693,14.109,0.12,13.377,0.196,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,10,false,9,5875,5759,115,15.653,16.135,0.136,15.317,0.2,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,11,false,10,5876,5760,115,14.696,15.19,0.16,14.381,0.155,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,12,false,11,5877,5761,115,14.932,15.361,0.124,14.599,0.209,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,13,false,12,5878,5762,115,15.644,16.122,0.137,15.35,0.157,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,14,false,13,5879,5763,115,14.665,15.073,0.12,14.378,0.167,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,15,false,14,5880,5764,115,13.737,14.145,0.115,13.455,0.167,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,16,false,15,5881,5765,115,14.982,15.463,0.135,14.669,0.178,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,17,false,16,5882,5766,115,14.809,15.269,0.136,14.511,0.162,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,18,false,17,5883,5767,115,14.196,14.616,0.125,13.883,0.188,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,19,false,18,5884,5768,115,15.627,16.115,0.141,14.945,0.541,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,20,false,19,5885,5769,115,15.439,15.905,0.129,15.137,0.173,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,21,false,20,5886,5770,115,14.554,15.011,0.131,14.267,0.156,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,22,false,21,5887,5771,115,14.669,15.132,0.131,14.247,0.291,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,23,false,22,5888,5772,115,18.967,19.613,0.164,18.6,0.203,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,24,false,23,5889,5773,115,16.451,16.958,0.149,15.596,0.706,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,25,false,24,5890,5774,115,14.651,15.132,0.139,14.324,0.188,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,26,false,25,5891,5775,115,15.355,15.836,0.14,15.033,0.182,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,27,false,26,5892,5776,115,14.325,14.749,0.118,14.044,0.163,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,28,false,27,5893,5777,115,14.881,15.32,0.121,14.567,0.193,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,29,false,28,5894,5778,115,15.578,16.066,0.135,15.244,0.199,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,30,false,29,5895,5779,115,15.544,16.025,0.14,15.223,0.181,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,31,false,30,5896,5780,115,14.718,15.195,0.136,14.417,0.165,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,32,false,31,5897,5781,115,14.483,14.908,0.125,14.197,0.161,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,33,false,32,5898,5782,115,14.561,14.958,0.115,14.261,0.185,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,34,false,33,5899,5783,115,16.059,16.548,0.131,15.768,0.16,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,35,false,34,5900,5784,115,14.008,14.422,0.117,13.733,0.158,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,36,false,35,5901,5785,115,14.427,14.895,0.12,13.994,0.313,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,37,false,36,5902,5786,115,18.206,18.898,0.168,17.864,0.174,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,38,false,37,5903,5787,115,14.507,14.941,0.124,14.22,0.163,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,39,false,38,5904,5788,115,14.35,14.789,0.125,13.98,0.245,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,40,false,39,5905,5789,115,14.56,14.99,0.128,14.273,0.159,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,41,false,40,5906,5790,115,14.619,15.043,0.121,14.351,0.147,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,42,false,41,5907,5791,115,15.903,16.301,0.123,15.606,0.174,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,43,false,42,5908,5792,115,15.51,15.962,0.139,15.196,0.175,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,44,false,43,5909,5793,115,15.371,15.818,0.136,15,0.235,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,45,false,44,5910,5794,115,16.281,16.767,0.132,15.988,0.161,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,46,false,45,5911,5795,115,14.413,14.87,0.133,14.113,0.167,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,47,false,46,5912,5796,115,14.766,15.175,0.117,14.466,0.183,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,48,false,47,5913,5797,115,14.163,14.654,0.124,13.709,0.33,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,49,false,48,5914,5798,115,18.44,19.148,0.199,18.026,0.215,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,0,50,false,49,5915,5799,115,16.399,16.911,0.146,15.626,0.627,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,0,true,,5916,,116,20.386,20.9,0.158,19.567,0.661,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,1,false,0,5917,5800,116,29.402,30.88,0.362,28.855,0.185,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,2,false,1,5918,5801,116,15.202,15.603,0.123,14.732,0.347,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,3,false,2,5919,5802,116,16.229,16.703,0.134,15.913,0.182,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,4,false,3,5920,5803,116,16.819,17.31,0.137,16.495,0.187,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,5,false,4,5921,5804,116,15.562,16.006,0.133,15.142,0.287,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,6,false,5,5922,5805,116,14.882,15.352,0.131,14.451,0.3,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,7,false,6,5923,5806,116,20.444,21.079,0.176,20.038,0.23,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,8,false,7,5924,5807,116,15.861,16.364,0.149,15.516,0.196,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,9,false,8,5925,5808,116,16.066,16.562,0.143,15.587,0.336,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,10,false,9,5926,5809,116,17.037,17.559,0.147,16.71,0.18,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,11,false,10,5927,5810,116,15.11,15.559,0.137,14.745,0.228,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,12,false,11,5928,5811,116,17.514,18.044,0.154,17.102,0.258,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,0,13,false,12,5929,5812,116,17.663,18.157,0.13,17.393,0.14,2
