input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,7,FALSE,2,10.4,10.762,0.083,0.445,10.19,0.127,1227529727.716,1227529727.449,1227529727.817,1227529789.428,3339,50,200,62.10600018501282,51.4210000038147
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,8,FALSE,2,9.785,10.09,0.067,0.372,9.55,0.168,1227530014.863,1227530014.636,1227530014.945,1227530076.394,3339,50,200,61.926000118255615,51.89900016784668
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,9,FALSE,2,10.493999999999998,10.806999999999999,0.072,0.385,10.216,0.206,1227530304.95,1227530304.72,1227530305.038,1227530365.997,3339,50,200,61.48300004005432,50.742999792099
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,10,FALSE,2,10.283999999999999,10.708,0.078,0.502,10.096,0.11,1227530594.325,1227530593.99,1227530594.42,1227530654.773,3339,50,200,60.89299988746643,50.25699996948242
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,0,TRUE,2,23.627999999999997,24.083,0.145,0.6,23.423,0.06,1227558234.504,1227558234.21,1227558234.668,1227558314.271,3350,50,200,80.12099981307983,56.17999982833862
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,1,FALSE,2,9.578,9.931,0.083,0.436,9.375,0.12,1227558597.445,1227558597.187,1227558597.544,1227558658.833,3350,50,200,61.76599979400635,51.914000034332275
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,2,FALSE,2,9.115,9.472,0.082,0.439,8.891,0.142,1227558885.883,1227558885.62,1227558885.98,1227558947.207,3350,50,200,61.729000091552734,52.335999965667725
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,3,FALSE,2,9.167,9.479999999999999,0.079,0.392,8.982,0.106,1227559173.926,1227559173.703,1227559174.02,1227559236.092,3350,50,200,62.49499988555908,53.08999991416931
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,4,FALSE,2,9.054,9.383,0.076,0.405,8.883,0.095,1227559463.629,1227559463.387,1227559463.72,1227559524.424,3350,50,200,61.13199996948242,51.82100009918213
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,5,FALSE,2,8.883999999999999,9.204999999999998,0.087,0.40800000000000003,8.684,0.113,1227559750.081,1227559749.859,1227559750.184,1227559812.151,3350,50,200,62.40499997138977,53.282999992370605
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,6,FALSE,2,8.668,8.961999999999998,0.073,0.367,8.495,0.1,1227560038.248,1227560038.038,1227560038.336,1227560099.702,3350,50,200,61.763999700546265,52.87100005149841
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,7,FALSE,2,9.154,9.488,0.082,0.41600000000000004,8.885,0.187,1227560325.533,1227560325.293,1227560325.631,1227560386.586,3350,50,200,61.480000019073486,52.0699999332428
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,8,FALSE,2,9.025000000000002,9.342000000000002,0.076,0.393,8.832,0.117,1227560612.174,1227560611.943,1227560612.264,1227560673.627,3350,50,200,61.801000118255615,52.5310001373291
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,9,FALSE,2,8.61,8.908,0.075,0.373,8.414,0.121,1227560900.428,1227560900.216,1227560900.518,1227560962.091,3350,50,200,61.99600005149841,53.15900015830994
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,10,FALSE,2,9.099,9.432,0.086,0.41900000000000004,8.913,0.1,1227561186.705,1227561186.468,1227561186.805,1227561247.414,3350,50,200,61.0460000038147,51.69599986076355
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,0,TRUE,2,21.121000000000002,21.586000000000002,0.155,0.62,20.887,0.079,1227564921.977,1227564921.688,1227564922.156,1227565011.157,3652,50,200,89.54800009727478,68.11400008201599
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,1,FALSE,2,18.162000000000003,19.516000000000002,0.099,1.453,17.92,0.143,1227565328.438,1227565327.197,1227565328.561,1227565398.395,3652,50,200,71.34099984169006,51.913999795913696
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,2,FALSE,2,18.563000000000002,19.232000000000003,0.143,0.812,18.219,0.201,1227565641.82,1227565641.314,1227565641.992,1227565712.032,3652,50,200,70.9190001487732,51.82099986076355
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,3,FALSE,2,18.824,19.463,0.135,0.774,18.483,0.206,1227565958.614,1227565958.131,1227565958.778,1227566029.618,3652,50,200,71.6930000782013,52.35699987411499
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,4,FALSE,2,17.995,18.489,0.113,0.607,17.692,0.19,1227566279.267,1227566278.902,1227566279.402,1227566348.725,3652,50,200,70.01300001144409,51.63100004196167
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,5,FALSE,2,18.324,18.926000000000002,0.123,0.725,18.044,0.157,1227566591.896,1227566591.436,1227566592.045,1227566661.516,3652,50,200,70.23699998855591,51.42700004577637
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,6,FALSE,2,17.982,18.402,0.11,0.53,17.627,0.245,1227566912.691,1227566912.397,1227566912.823,1227566981.598,3652,50,200,69.44599986076355,51.14800000190735
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,7,FALSE,2,17.720000000000002,18.174000000000003,0.107,0.561,17.385,0.228,1227567229.826,1227567229.494,1227567229.952,1227567299.567,3652,50,200,70.30099987983704,52.230000019073486
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,8,FALSE,2,17.809,18.413,0.136,0.74,17.568,0.105,1227567551.222,1227567550.775,1227567551.386,1227567621.881,3652,50,200,71.21099996566772,52.92700004577637
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,9,FALSE,2,17.970000000000002,18.434,0.117,0.5810000000000001,17.652,0.201,1227567871.274,1227567870.945,1227567871.417,1227567941.345,3652,50,200,70.6010000705719,52.276000022888184
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,10,FALSE,2,17.527,17.984,0.115,0.5720000000000001,17.286,0.126,1227568182.603,1227568182.277,1227568182.74,1227568251.433,3652,50,200,69.28200006484985,51.40700006484985
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,0,TRUE,2,20.032,20.506,0.147,0.621,19.82,0.065,1227477881.547,1227477881.236,1227477881.714,1227477991.089,6053,50,450,109.91799998283386,89.5550000667572
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,1,FALSE,2,17.823999999999998,18.351,0.125,0.652,17.516,0.183,1227478505.947,1227478505.571,1227478506.105,1227478574.954,6053,50,450,69.56599998474121,51.33299994468689
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,2,FALSE,2,15.593000000000002,16.314,0.134,0.855,15.239,0.22,1227479068.165,1227479067.599,1227479068.328,1227479134.744,6053,50,450,67.36500000953674,51.17699980735779
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,3,FALSE,2,16.727999999999998,17.404,0.141,0.8170000000000001,16.462,0.125,1227479623.41,1227479622.894,1227479623.577,1227479692.652,6053,50,450,69.88299989700317,52.61300015449524
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,4,FALSE,2,16.47,17.108,0.115,0.753,16.136,0.219,1227480181.988,1227480181.485,1227480182.129,1227480249.705,6053,50,450,68.4390001296997,51.44000005722046
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,5,FALSE,2,16.555,18.94,0.124,2.509,16.21,0.221,1227480742.557,1227480740.315,1227480742.706,1227480811.051,6053,50,450,70.95700001716614,52.13499999046326
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,6,FALSE,2,16.371000000000002,16.987000000000002,0.12,0.736,16.065,0.186,1227481300.424,1227481299.946,1227481300.569,1227481368.285,6053,50,450,68.52500009536743,51.651000022888184
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,7,FALSE,2,16.700999999999997,17.276999999999997,0.136,0.712,16.371,0.194,1227481856.609,1227481856.191,1227481856.773,1227481924.206,6053,50,450,68.20900011062622,51.062000036239624
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,8,FALSE,2,16.48,17.070999999999998,0.117,0.708,16.151,0.212,1227482417.337,1227482416.883,1227482417.481,1227482485.073,6053,50,450,68.40199995040894,51.44099998474121
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,9,FALSE,2,15.780000000000001,16.253,0.103,0.576,15.499,0.178,1227482971.257,1227482970.917,1227482971.399,1227483038.489,6053,50,450,67.75,51.59100008010864
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,10,FALSE,2,16.008,16.468,0.1,0.56,15.659,0.249,1227483523.345,1227483523.001,1227483523.467,1227483590.381,6053,50,450,67.62900018692017,51.25500011444092
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,0,TRUE,2,21.98,22.477,0.149,0.646,21.762,0.069,1227518000.108,1227517999.777,1227518000.277,1227518077.739,6000,50,450,78.0310001373291,55.700000047683716
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,1,FALSE,2,11.688,12.063,0.079,0.454,11.488,0.121,1227518570.725,1227518570.44,1227518570.82,1227518635.043,6000,50,450,64.72399997711182,52.735000133514404
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,2,FALSE,2,16.586,17.207,0.13,0.751,16.284,0.172,1227519125.369,1227519124.897,1227519125.525,1227519193.964,6000,50,450,69.23899984359741,52.15499997138977
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,3,FALSE,2,18.028000000000002,18.612000000000002,0.114,0.698,17.687,0.227,1227519685.773,1227519685.321,1227519685.911,1227519754.67,6000,50,450,69.57599997520447,51.07200002670288
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,4,FALSE,2,16.381999999999998,16.951999999999998,0.115,0.6849999999999999,16.088,0.179,1227520245.954,1227520245.515,1227520246.091,1227520314.117,6000,50,450,68.78099989891052,51.937999963760376
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,5,FALSE,2,18.211000000000002,18.791000000000004,0.113,0.693,17.745,0.353,1227520802.914,1227520802.464,1227520803.05,1227520871.545,6000,50,450,69.43400001525879,50.75000023841858
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,6,FALSE,2,17.250000000000004,17.828000000000003,0.117,0.695,16.952,0.181,1227521367.188,1227521366.745,1227521367.329,1227521435.11,6000,50,450,68.5460000038147,50.8289999961853
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,7,FALSE,2,17.128999999999998,17.708,0.108,0.6869999999999999,16.833,0.188,1227521923.512,1227521923.058,1227521923.643,1227521991.921,6000,50,450,69.05099987983704,51.44500017166138
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,8,FALSE,2,16.547,17.142,0.116,0.711,16.229,0.202,1227522481.929,1227522481.467,1227522482.069,1227522549.37,6000,50,450,68.10499978065491,51.0719997882843
