run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,8,false,47,52,47,4,15.877,16.267,0.095,15.499,0.283,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,9,false,48,53,48,4,16.118,16.68,0.122,15.816,0.18,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,10,false,49,54,49,4,13.429,13.825,0.103,13.061,0.265,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,0,true,,55,,5,27.293,28.024,0.161,25.176,1.956,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,1,false,50,56,50,5,26.564,27.473,0.287,26.107,0.17,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,2,false,51,57,51,5,16.081,16.557,0.122,15.819,0.14,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,3,false,52,58,52,5,15.921,16.558,0.185,15.551,0.185,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,4,false,53,59,53,5,14.233,14.687,0.125,13.929,0.179,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,5,false,54,60,54,5,15.669,16.267,0.16,15.348,0.161,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,6,false,55,61,55,5,15.696,16.086,0.106,15.365,0.225,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,7,false,56,62,56,5,19.303,19.915,0.186,18.915,0.202,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,8,false,57,63,57,5,14.325,14.842,0.11,14.037,0.178,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,9,false,58,64,58,5,13.01,13.406,0.109,12.728,0.173,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,5,10,false,59,65,59,5,15.771,16.171,0.108,15.491,0.172,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,0,true,,66,,6,29.633,30.2,0.142,26.91,2.581,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,1,false,60,67,60,6,20.147,22.022,0.329,19.638,0.18,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,2,false,61,68,61,6,15.14,15.948,0.112,14.85,0.178,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,3,false,62,69,62,6,14.593,15.224,0.203,14.152,0.238,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,4,false,63,70,63,6,16.581,17.133,0.136,16.198,0.247,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,5,false,64,71,64,6,14.761,15.34,0.141,14.075,0.545,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,6,false,65,72,65,6,17.645,18.315,0.172,17.251,0.222,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,7,false,66,73,66,6,14.676,15.248,0.144,14.35,0.182,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,8,false,67,74,67,6,15.568,16.14,0.138,15.251,0.179,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,9,false,68,75,68,6,14.157,14.996,0.116,13.793,0.248,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,6,10,false,69,76,69,6,16.749,17.372,0.144,16.249,0.356,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,0,true,,77,,7,27.106,27.66,0.141,24.539,2.426,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,1,false,70,78,70,7,24.206,25.676,0.407,23.547,0.252,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,2,false,71,79,71,7,16.295,16.857,0.135,15.509,0.651,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,3,false,72,80,72,7,18.763,19.428,0.153,18.208,0.402,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,4,false,73,81,73,7,14.733,15.179,0.106,14.361,0.266,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,5,false,74,82,74,7,16.197,16.865,0.143,15.789,0.265,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,6,false,75,83,75,7,15.89,16.5,0.136,15.587,0.167,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,7,false,76,84,76,7,16.588,16.998,0.1,16.242,0.246,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,8,false,77,85,77,7,18.618,19.179,0.16,18.307,0.151,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,9,false,78,86,78,7,14.199,14.763,0.143,13.883,0.173,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,7,10,false,79,87,79,7,15.314,15.974,0.21,14.874,0.23,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,0,true,,0,,0,30.224,32.171,0.288,27.021,2.915,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,1,false,0,1,0,0,24.192,25.846,0.424,23.499,0.269,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,2,false,1,2,1,0,15.74,16.326,0.144,15.347,0.249,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,3,false,2,3,2,0,15.441,16.332,0.168,14.977,0.296,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,4,false,3,4,3,0,15.064,15.698,0.169,14.614,0.281,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,5,false,4,5,4,0,14.907,15.522,0.158,14.35,0.399,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,6,false,5,6,5,0,16.342,17.173,0.124,16.013,0.205,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,7,false,6,7,6,0,15.007,15.545,0.133,14.63,0.244,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,8,false,7,8,7,0,18.076,18.688,0.197,17.661,0.218,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,9,false,8,9,8,0,14.841,15.449,0.181,14.428,0.232,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,0,10,false,9,10,9,0,16.443,17.009,0.138,16.069,0.236,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,0,true,,11,,1,26.974,27.647,0.149,24.705,2.12,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,1,false,10,12,10,1,25.874,27.35,0.491,24.625,0.758,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,2,false,11,13,11,1,15.256,15.855,0.123,14.961,0.172,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,3,false,12,14,12,1,14.031,14.654,0.132,13.67,0.229,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,4,false,13,15,13,1,15.886,16.438,0.141,15.452,0.293,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,5,false,14,16,14,1,15.672,16.302,0.136,14.734,0.802,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,6,false,15,17,15,1,18.872,19.541,0.171,18.51,0.191,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,7,false,16,18,16,1,15.52,16.087,0.127,15.21,0.183,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,8,false,17,19,17,1,15.417,15.848,0.119,14.438,0.86,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,9,false,18,20,18,1,17.405,18.077,0.161,17.056,0.188,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,1,10,false,19,21,19,1,15.737,16.287,0.127,15.368,0.242,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,0,true,,22,,2,26.898,27.593,0.174,24.63,2.094,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,1,false,20,23,20,2,22.518,23.885,0.421,21.846,0.251,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,2,false,21,24,21,2,15.717,16.17,0.107,15.392,0.218,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,3,false,22,25,22,2,15.574,16.172,0.131,15.212,0.231,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,4,false,23,26,23,2,15.807,16.37,0.128,15.489,0.19,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,5,false,24,27,24,2,14.471,15.087,0.166,14.135,0.17,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,6,false,25,28,25,2,14.956,15.422,0.098,14.654,0.204,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,7,false,26,29,26,2,18.921,19.476,0.164,18.475,0.282,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,8,false,27,30,27,2,15.847,16.425,0.133,15.451,0.263,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,9,false,28,31,28,2,16.032,16.588,0.133,15.656,0.243,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,2,10,false,29,32,29,2,17.982,18.442,0.139,17.659,0.184,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,0,true,,33,,3,26.346,26.862,0.148,24.582,1.616,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,1,false,30,34,30,3,24.397,25.787,0.308,23.834,0.255,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,2,false,31,35,31,3,17.751,18.322,0.124,17.466,0.161,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,3,false,32,36,32,3,22.948,23.592,0.178,22.511,0.259,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,4,false,33,37,33,3,15.085,15.64,0.124,14.714,0.247,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,5,false,34,38,34,3,14.914,15.477,0.13,14.559,0.225,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,6,false,35,39,35,3,15.975,16.544,0.119,15.598,0.258,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,7,false,36,40,36,3,18.31,18.879,0.159,17.937,0.214,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,8,false,37,41,37,3,14.293,14.812,0.117,13.935,0.241,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,9,false,38,42,38,3,15.642,16.097,0.117,15.344,0.181,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,3,10,false,39,43,39,3,15.017,15.746,0.097,14.633,0.287,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,4,0,true,,44,,4,28.429,29.272,0.149,25.717,2.563,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,4,1,false,40,45,40,4,26.697,28.024,0.347,26.099,0.251,2
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,60000,1000,4,2,false,41,46,41,4,20.053,20.498,0.113,19.696,0.244,2
