input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,0,TRUE,2,8.414,8.690999999999999,0.069,0.34600000000000003,8.229,0.116,1220852465.709,1220852465.511,1220852465.791,1220852575.667,5897,100,400,110.2720000743866,101.6470000743866
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,1,FALSE,2,11.285,11.636000000000001,0.084,0.435,11.071,0.13,1220853024.256,1220853024.003,1220853024.359,1220853136.435,5897,100,400,112.56200003623962,101.00499987602234
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,2,FALSE,2,11.132,11.486,0.081,0.435,10.945,0.106,1220853581.933,1220853581.673,1220853582.036,1220853695.184,5897,100,400,113.61699986457825,102.20300006866455
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,3,FALSE,2,10.232,10.543,0.087,0.398,10.007,0.138,1220854138.651,1220854138.441,1220854138.756,1220854250.092,5897,100,400,111.78900003433228,101.3289999961853
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,4,FALSE,2,10.667,11.072000000000001,0.103,0.508,10.432,0.132,1220854701.331,1220854701.043,1220854701.454,1220854813.783,5897,100,400,112.87199997901917,101.8970000743866
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,5,FALSE,2,13.687999999999999,14.23,0.123,0.665,13.429,0.136,1220855260.139,1220855259.736,1220855260.284,1220855374.99,5897,100,400,115.3899998664856,101.27700018882751
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,6,FALSE,2,11.350000000000001,11.672,0.08,0.402,11.143,0.127,1220855826.037,1220855825.807,1220855826.133,1220855938.977,5897,100,400,113.29700016975403,101.70100021362305
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,7,FALSE,2,10.847,11.166,0.077,0.396,10.626,0.144,1220856384.588,1220856384.359,1220856384.682,1220856497.205,5897,100,400,112.99000000953674,101.8970000743866
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,8,FALSE,2,10.549999999999999,10.875999999999998,0.089,0.41500000000000004,10.29,0.171,1220856942.087,1220856941.862,1220856942.192,1220857053.439,5897,100,400,111.74799990653992,100.95700001716614
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,9,FALSE,2,11.017999999999999,11.346,0.075,0.403,10.799,0.144,1220857498.165,1220857497.925,1220857498.257,1220857610.923,5897,100,400,113.14200019836426,101.86700010299683
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,10,FALSE,2,11.344999999999999,11.671999999999999,0.081,0.40800000000000003,11.107,0.157,1220858053.35,1220858053.117,1220858053.448,1220858166.072,5897,100,400,113.11199998855591,101.51699995994568
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,0,TRUE,2,13.58,13.879,0.07,0.369,13.478,0.032,1220858367.928,1220858367.71,1220858368.012,1220858382.722,813,0,0,15.043999910354614,1.2319998741149902
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,1,FALSE,2,8.147,8.399,0.07,0.322,8.046,0.031,1220858433.104,1220858432.932,1220858433.187,1220858442.361,813,0,0,9.460000038146973,1.128000020980835
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,2,FALSE,2,7.976,8.213999999999999,0.061,0.299,7.885,0.03,1220858491.484,1220858491.316,1220858491.557,1220858500.559,813,0,0,9.273000001907349,1.1170001029968262
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,3,FALSE,2,7.93,8.157,0.058,0.28500000000000003,7.844,0.028,1220858550.266,1220858550.107,1220858550.34,1220858559.221,813,0,0,9.141999959945679,1.0369999408721924
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,4,FALSE,2,8.202,8.474,0.063,0.335,8.109,0.03,1220858608.531,1220858608.333,1220858608.608,1220858617.837,813,0,0,9.533999919891357,1.119999885559082
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,5,FALSE,2,8.215,8.467,0.059,0.311,8.127,0.029,1220858667.352,1220858667.18,1220858667.436,1220858676.629,813,0,0,9.477999925613403,1.0659997463226318
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,6,FALSE,2,7.998,8.247,0.064,0.313,7.905,0.029,1220858725.722,1220858725.546,1220858725.798,1220858734.755,813,0,0,9.23800015449524,1.0520000457763672
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,7,FALSE,2,8.838,9.108,0.062,0.332,8.746,0.03,1220858784.708,1220858784.51,1220858784.784,1220858794.663,813,0,0,10.183000087738037,1.133000135421753
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,8,FALSE,2,8.078000000000001,8.331000000000001,0.065,0.318,7.985,0.028,1220858845.05,1220858844.872,1220858845.128,1220858854.18,813,0,0,9.336000204086304,1.067000150680542
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,9,FALSE,2,7.989,8.248999999999999,0.06,0.32,7.899,0.03,1220858903.099,1220858902.908,1220858903.171,1220858912.178,813,0,0,9.299999952316284,1.1080000400543213
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,10,FALSE,2,8.393,8.664,0.067,0.338,8.294,0.032,1220858961.251,1220858961.057,1220858961.331,1220858970.763,813,0,0,9.73800015449524,1.1380000114440918
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,0,TRUE,2,8.440999999999999,8.700999999999999,0.06,0.32,8.216,0.165,1220859156.186,1220859155.997,1220859156.26,1220859265.505,11033,100,900,109.67300009727478,101.02900004386902
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,1,FALSE,2,10.161000000000001,10.467,0.07,0.376,9.974,0.117,1220860232.597,1220860232.373,1220860232.682,1220860344.086,11033,100,900,111.83000016212463,101.4300000667572
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,2,FALSE,2,11.156,11.456,0.076,0.376,10.953,0.127,1220861301.962,1220861301.75,1220861302.053,1220861415.129,11033,100,900,113.50600004196167,102.12299990653992
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,3,FALSE,2,10.338000000000001,10.654000000000002,0.068,0.384,9.81,0.46,1220862361.492,1220862361.255,1220862361.574,1220862472.255,11033,100,900,111.46000003814697,100.87100028991699
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,4,FALSE,2,10.314,10.616999999999999,0.073,0.376,10.083,0.158,1220863439.253,1220863439.036,1220863439.342,1220863550.869,11033,100,900,111.9909999370575,101.44400000572205
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,5,FALSE,2,10.391,10.711,0.071,0.391,10.207,0.113,1220864514.244,1220864514.007,1220864514.331,1220864625.636,11033,100,900,111.74199986457825,101.09799981117249
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,6,FALSE,2,9.51,9.78,0.068,0.338,9.321,0.121,1220865593.726,1220865593.534,1220865593.807,1220865704.175,11033,100,900,110.76200008392334,101.04699993133545
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,7,FALSE,2,9.83,10.143,0.071,0.384,9.645,0.114,1220866673.325,1220866673.095,1220866673.411,1220866784.21,11033,100,900,111.22900009155273,101.15400004386902
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,8,FALSE,2,8.381,8.658999999999999,0.063,0.341,8.202,0.116,1220867724.784,1220867724.58,1220867724.861,1220867834.179,11033,100,900,109.71499991416931,101.1159999370575
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,9,FALSE,2,10.109000000000002,10.424000000000001,0.073,0.388,9.832,0.204,1220868800.866,1220868800.639,1220868800.958,1220868912.234,11033,100,900,111.79900002479553,101.44400000572205
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,10,FALSE,2,10.203,10.534,0.078,0.40900000000000003,9.997,0.128,1220869881.052,1220869880.811,1220869881.146,1220869992.456,11033,100,900,111.77300000190735,101.31300020217896
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,0,TRUE,2,8.401,8.658999999999999,0.064,0.322,8.238,0.099,1220870199.276,1220870199.092,1220870199.354,1220870308.03,1623,100,0,109.03699994087219,100.43799996376038
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,1,FALSE,2,9.506,9.78,0.067,0.341,9.341,0.098,1220870330.226,1220870330.03,1220870330.307,1220870440.483,1623,100,0,110.55100011825562,100.83500003814697
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,2,FALSE,2,9.335,9.605,0.068,0.338,9.169,0.098,1220870462.776,1220870462.584,1220870462.858,1220870573.167,1623,100,0,110.68099999427795,101.14000010490417
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,3,FALSE,2,9.55,9.825000000000001,0.071,0.34600000000000003,9.377,0.102,1220870595.19,1220870594.997,1220870595.276,1220870705.424,1623,100,0,110.52900004386902,100.77099990844727
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,4,FALSE,2,11.87,12.271,0.088,0.489,11.672,0.11,1220870729.334,1220870729.035,1220870729.441,1220870843.087,1623,100,0,114.16199970245361,101.97399997711182
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,5,FALSE,2,9.346,9.615,0.07,0.339,9.147,0.129,1220870865.54,1220870865.35,1220870865.623,1220870975.91,1623,100,0,110.6890001296997,101.14000010490417
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,6,FALSE,2,8.915000000000001,9.152000000000001,0.064,0.301,8.726,0.125,1220870996.762,1220870996.598,1220870996.838,1220871106.021,1623,100,0,109.5479998588562,100.45699977874756
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,7,FALSE,2,9.397,9.664,0.073,0.34,9.225,0.099,1220871127.761,1220871127.579,1220871127.849,1220871238.732,1623,100,0,111.25200009346008,101.65800023078918
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,8,FALSE,2,9.555,9.838,0.073,0.356,9.379,0.103,1220871260.389,1220871260.191,1220871260.477,1220871370.731,1623,100,0,110.64299988746643,100.875
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,9,FALSE,2,9.26,9.543,0.073,0.356,9.024,0.163,1220871393.475,1220871393.275,1220871393.561,1220871503.794,1623,100,0,110.6819999217987,101.20899987220764
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,10,FALSE,2,10.444,10.780000000000001,0.095,0.43100000000000005,10.209,0.14,1220871527.672,1220871527.444,1220871527.784,1220871640.14,1623,100,0,112.8360002040863,102.1470000743866
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,3,0,0,TRUE,2,8.221,8.474,0.06,0.313,8.131,0.03,1220871814.247,1220871814.065,1220871814.321,1220871823.578,780,0,0,9.542999982833862,1.125999927520752
