id,type,startedAtMs,durationMs,status,eventPhase,capture,targetLabel,currentTargetLabel,eventTargetLabel,listenerName,listenerSource,registeredAtMs,registrationStack,key,code,windowName,inputType,data,run_id,run_label,round,delayMs,eventMs
20,keydown,76516.90000009537,0,returned,3,FALSE,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",y,"function y(S){if(!S.defaultPrevented){if(!n()){if(S.keyCode===$l.ENTER){if(S.shiftKey||e())return;let C=o(),B=i(C),P=c(),T=u();if(P.attributeKey===T.attributeKey){let E=d(C)[P.attributeKey],L=(0,Hs.getBlockTransforms)(""from"").filter(({type:R})=>R===""enter""),I=(0,Hs.findTransform)(L,R=>R.regExp.test(",125.60000014305115,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:48:169871
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:75:1779
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
21,keydown,76516.90000009537,0.09999990463256836,returned,3,FALSE,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",a,"function a(c){if(!i(""core/block-editor/select-all"",c))return;let u=t();if(u.length<2&&!(0,R$.isEntirelySelected)(c.target))return;c.preventDefault();let{ownerDocument:d}=c.target,[f]=u,m=Hi(d.activeElement);if(m&&m!==f&&!Oa(d.getElementById(""block-""+f),d.activeElement)){n(m);return}let h=o(f),p=e(h)",125.70000004768372,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:48:164124
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:75:1779
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
22,keydown,76517,0,returned,3,FALSE,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",d,"function d(f){if(f.defaultPrevented)return;let{keyCode:m,target:h,shiftKey:p,ctrlKey:g,altKey:b,metaKey:k}=f,v=m===Na.UP,y=m===Na.DOWN,_=m===Na.LEFT,S=m===Na.RIGHT,C=v||_,B=_||S,P=v||y,T=B||P,E=p||g||b||k,L=P?Co.isVerticalEdge:Co.isHorizontalEdge,{ownerDocument:I}=s,{defaultView:R}=I;if(!T||o().isPr",125.70000004768372,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:48:162622
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:75:1779
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.200000047684
7648,keydown,76517,0,returned,3,FALSE,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",c,"function c(g){i&&r.cancelAnimationFrame(i),i=r.requestAnimationFrame(()=>{u(g),i=null})}",1569.6000001430511,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:115609
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17741
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Qo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:31581)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.200000047684
3,keydown,76517,0.20000004768371582,returned,3,FALSE,html.block-editor-iframe__html,html.block-editor-iframe__html,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",bound Rc,function () { [native code] },122.30000019073486,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLHtmlElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32669)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32235
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.200000047684
17,keydown,76517.20000004768,0,returned,3,FALSE,window,window,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",_,"function _(B){if(B.keyCode!==tV.TAB||B.target?.getAttribute(""role"")===""region""||e.current===B.target)return;let T=B.shiftKey?""findPrevious"":""findNext"",E=ug.focus.tabbable[T](B.target);(E===t.current||E===o.current)&&(B.preventDefault(),E.focus({preventScroll:!0}))}",125.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:48:160287
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.400000095367
7645,keydown,76517.20000004768,0,returned,3,FALSE,window,window,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",r,"function r(i){if(i.defaultPrevented||i.target!==t||i.keyCode!==jF.ENTER)return;let{value:s,onChange:a,disableLineBreaks:c,onSplitAtEnd:u,onSplitAtDoubleLineEnd:d,registry:f}=e.current;i.preventDefault();let{text:m,start:h,end:p}=s;i.shiftKey?c||a((0,DS.insert)(s,`
`)):u&&h===p&&p===m.length?u():d&&h",1569.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:49
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:686
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:679
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.400000095367
6,keypress,76517.20000004768,0,returned,1,TRUE,html.block-editor-iframe__html,html.block-editor-iframe__html,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",bound Rc,function () { [native code] },122.30000019073486,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLHtmlElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32595)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32246
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.400000095367
5,keypress,76517.20000004768,0,returned,3,FALSE,html.block-editor-iframe__html,html.block-editor-iframe__html,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",bound Rc,function () { [native code] },122.30000019073486,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLHtmlElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32669)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32235
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.400000095367
7637,beforeinput,76517.30000019073,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",o,"function o(r){let{inputType:n,data:i}=r,{value:s,onChange:a,registry:c}=e.current;if(n!==""insertText""||(0,LS.isCollapsed)(s))return;let u=(0,eae.applyFilters)(""blockEditor.wrapSelectionSettings"",cRe).find(([S,C])=>S===i||C===i);if(!u)return;let[d,f=d]=u,m=s.start,h=s.end+d.length,p=(0,LS.insert)(s,d",1569.4000000953674,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:169:73689
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:686
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:679
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)",NA,NA,editor-canvas,insertText,x,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.500000238419
7639,beforeinput,76517.30000019073,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",o,"function o(r){if(r.inputType!==""insertReplacementText"")return;let{registry:n}=e.current;n.dispatch(x).__unstableMarkLastChangeAsPersistent()}",1569.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:169:76006
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:686
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:679
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)",NA,NA,editor-canvas,insertText,x,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.500000238419
19,beforeinput,76517.30000019073,0,returned,3,FALSE,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",v,"function v(S){k.contentEditable===""true""&&S.preventDefault()}",125.60000014305115,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:48:169835
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:75:1779
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064",NA,NA,editor-canvas,insertText,x,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.500000238419
