run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||YDe,canEditCSS:a().canEditCSS}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||YDe,canEditCSS:a().canEditCSS}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||YDe,canEditCSS:a().canEditCSS}}",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||YDe,canEditCSS:a().canEditCSS}}",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},1,5,0,0,0,0
