input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms,run_key,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,1,FALSE,10.023,0.121,9.844,0.058,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,2,FALSE,9.42,0.067,9.285,0.068,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,3,FALSE,9.084000000000001,0.063,8.926,0.095,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,4,FALSE,9.703,0.062,9.571,0.07,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,5,FALSE,9.551999999999998,0.078,9.383,0.091,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,6,FALSE,8.926,0.077,8.786,0.063,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,7,FALSE,8.568,0.065,8.435,0.068,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,8,FALSE,8.792,0.065,8.66,0.067,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,9,FALSE,8.256,0.069,8.135,0.052,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,10,FALSE,8.700999999999999,0.068,8.558,0.075,1229,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,0,TRUE,19.423,0.162,19.197,0.064,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,1,FALSE,9.457,0.084,9.271,0.102,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,2,FALSE,12.216,0.083,12.013,0.12,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,3,FALSE,10.142000000000001,0.097,9.944,0.101,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,4,FALSE,9.8,0.077,9.63,0.093,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,5,FALSE,9.817,0.094,9.627,0.096,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,6,FALSE,9.112,0.072,8.935,0.105,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,7,FALSE,9.768,0.079,9.572,0.117,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,8,FALSE,9.277,0.074,9.106,0.097,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,9,FALSE,10.336,0.084,10.093,0.159,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,2,13,10,FALSE,10.597999999999999,0.084,10.322,0.192,11305,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,0,TRUE,24.098,0.168,23.866,0.064,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,1,FALSE,9.094000000000001,0.068,8.973,0.053,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,2,FALSE,8.96,0.065,8.803,0.092,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,3,FALSE,10.142,0.084,9.977,0.081,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,4,FALSE,9.075000000000001,0.073,8.922,0.08,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,5,FALSE,10.034,0.082,9.85,0.102,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,6,FALSE,10.501999999999999,0.081,10.248,0.173,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,7,FALSE,13.504,0.101,13.293,0.11,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,8,FALSE,10.478,0.077,10.206,0.195,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,9,FALSE,15.751000000000001,0.117,15.552,0.082,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,2,14,10,FALSE,10.480999999999998,0.081,10.306,0.094,2071,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,0,TRUE,22.989,0.157,22.745,0.087,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,1,FALSE,12.609,0.064,12.397,0.148,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,2,FALSE,14.381,0.077,14.214,0.09,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,3,FALSE,10.077000000000002,0.066,9.903,0.108,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,4,FALSE,9.547,0.071,9.371,0.105,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,5,FALSE,10.066,0.077,9.881,0.108,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,6,FALSE,9.901,0.076,9.731,0.094,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,7,FALSE,10.641,0.079,10.469,0.093,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,8,FALSE,10.142,0.071,9.979,0.092,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,9,FALSE,10.472000000000001,0.083,10.3,0.089,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,3,15,10,FALSE,9.968,0.075,9.804,0.089,1351,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,0,TRUE,22.749,0.145,22.518,0.086,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,1,FALSE,10.057,0.07,9.879,0.108,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,2,FALSE,11.697000000000001,0.084,11.518,0.095,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,3,FALSE,10.415000000000001,0.082,10.237,0.096,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,4,FALSE,9.583,0.077,9.296,0.21,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,5,FALSE,13.482000000000001,0.092,13.289,0.101,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,6,FALSE,9.948,0.077,9.756,0.115,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,7,FALSE,10.687,0.078,10.506,0.103,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,8,FALSE,9.681999999999999,0.075,9.475,0.132,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,9,FALSE,10.716000000000001,0.096,10.521,0.099,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,3,16,10,FALSE,9.953,0.077,9.764,0.112,2159,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,0,TRUE,22.096,0.163,21.869,0.064,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,1,FALSE,10.468,0.073,10.298,0.097,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,2,FALSE,10.578999999999999,0.087,10.386,0.106,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,3,FALSE,9.533000000000001,0.073,9.348,0.112,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,4,FALSE,9.655,0.068,9.482,0.105,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,5,FALSE,9.769,0.084,9.544,0.141,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,6,FALSE,9.428999999999998,0.074,9.251,0.104,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,7,FALSE,12.280000000000001,0.092,12.096,0.092,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,8,FALSE,9.948,0.073,9.763,0.112,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,9,FALSE,9.75,0.079,9.574,0.097,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,3,17,10,FALSE,9.489,0.071,9.32,0.098,3734,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,0,TRUE,21.396,0.159,21.166,0.071,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,1,FALSE,10.579,0.08,10.4,0.099,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,2,FALSE,12.221,0.089,12.038,0.094,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,3,FALSE,10.377,0.082,10.184,0.111,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,4,FALSE,9.881,0.078,9.71,0.093,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,5,FALSE,9.791,0.066,9.639,0.086,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,6,FALSE,9.364,0.07,9.196,0.098,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,7,FALSE,14.004,0.09,13.814,0.1,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,8,FALSE,14.642000000000001,0.105,14.407,0.13,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,9,FALSE,12.922,0.083,12.616,0.223,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,3,18,10,FALSE,11.005,0.092,10.787,0.126,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,0,TRUE,27.988000000000003,0.164,27.75,0.074,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,1,FALSE,10.792,0.084,10.521,0.187,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,2,FALSE,15.876,0.109,15.67,0.097,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,3,FALSE,9.328,0.067,9.17,0.091,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,4,FALSE,17.794,0.142,17.533,0.119,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,5,FALSE,10.052,0.076,9.853,0.123,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,6,FALSE,10.531,0.082,10.35,0.099,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,7,FALSE,10.071,0.083,9.892,0.096,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,8,FALSE,10.145999999999999,0.073,9.969,0.104,11510,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,3,19,9,FALSE,10.623,0.078,10.438,0.107,11510,hold_100,100,100,900
