input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,9,FALSE,2,10.813,11.156,0.086,0.42900000000000005,10.547,0.18,1223998592.368,1223998592.124,1223998592.471,1223998705.926,6154,100,400,113.98200011253357,102.90800023078918
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,10,FALSE,2,11.75,12.145,0.103,0.498,11.388,0.259,1223999149.341,1223999149.063,1223999149.463,1223999263.718,6154,100,400,114.91400003433228,102.86699986457825
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,0,TRUE,2,21.296000000000003,21.827,0.149,0.68,21.082,0.065,1224003497.774,1224003497.412,1224003497.946,1224003646.903,3770,100,150,149.55600023269653,127.875
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,1,FALSE,2,11.554,11.874,0.081,0.401,11.349,0.124,1224003863.576,1224003863.348,1224003863.672,1224003978.02,3770,100,150,114.7960000038147,102.99900007247925
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,2,FALSE,2,13.067,13.428,0.096,0.45699999999999996,12.839,0.132,1224004176.931,1224004176.68,1224004177.045,1224004292.745,3770,100,150,116.1969997882843,102.86099982261658
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,3,FALSE,2,12.143,12.526,0.096,0.479,11.928,0.119,1224004495.268,1224004494.995,1224004495.383,1224004609.975,3770,100,150,115.09899997711182,102.66400003433228
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,4,FALSE,2,12.331,12.684,0.095,0.44799999999999995,12.113,0.123,1224004811.156,1224004810.912,1224004811.269,1224004924.945,3770,100,150,114.15599989891052,101.56299996376038
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,5,FALSE,2,12.401,12.751999999999999,0.092,0.44299999999999995,12.165,0.144,1224005124.868,1224005124.622,1224005124.978,1224005239.495,3770,100,150,115.01699995994568,102.35199999809265
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,6,FALSE,2,14.946000000000002,15.424000000000001,0.109,0.587,14.707,0.13,1224005436.273,1224005435.92,1224005436.403,1224005554.149,3770,100,150,118.35899996757507,103.0389997959137
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,7,FALSE,2,18.192,18.749000000000002,0.124,0.681,17.93,0.138,1224005759.181,1224005758.767,1224005759.33,1224005879.619,3770,100,150,120.99000000953674,102.35899996757507
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,8,FALSE,2,14.522,14.968,0.109,0.555,14.163,0.25,1224006077.284,1224006076.963,1224006077.417,1224006193.852,3770,100,150,117.13899993896484,102.27199983596802
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,9,FALSE,2,13.063999999999998,13.45,0.1,0.486,12.844,0.12,1224006398.464,1224006398.192,1224006398.583,1224006514.2,3770,100,150,116.12800002098083,102.77300000190735
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,10,FALSE,2,17.166,17.751,0.131,0.716,16.861,0.174,1224006715.871,1224006715.437,1224006716.032,1224006835.787,3770,100,150,120.5239999294281,102.89399981498718
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,0,TRUE,2,19.914,20.406000000000002,0.201,0.6930000000000001,19.638,0.075,1224010990.898,1224010990.623,1224010991.118,1224011137.704,6260,100,400,147.1560001373291,126.94799995422363
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,1,FALSE,2,11.852,12.204,0.092,0.44399999999999995,11.595,0.165,1224011620.564,1224011620.316,1224011620.672,1224011735.015,6260,100,400,114.86400008201599,102.7480001449585
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,2,FALSE,2,12.225,12.561,0.094,0.43000000000000005,11.923,0.208,1224012183.24,1224012183.011,1224012183.351,1224012297.265,6260,100,400,114.46200013160706,101.9909999370575
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,3,FALSE,2,12.303,12.676,0.101,0.474,12.074,0.128,1224012744.06,1224012743.802,1224012744.18,1224012857.963,6260,100,400,114.28900003433228,101.70900011062622
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,4,FALSE,2,12.612,12.982,0.098,0.46799999999999997,12.382,0.132,1224013311.929,1224013311.671,1224013312.045,1224013426.482,6260,100,400,114.9430000782013,102.0550000667572
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,5,FALSE,2,12.335,12.736,0.104,0.505,12.098,0.133,1224013877.885,1224013877.602,1224013878.008,1224013992.887,6260,100,400,115.41799998283386,102.7810001373291
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,6,FALSE,2,12.113,12.485,0.096,0.46799999999999997,11.888,0.129,1224014437.77,1224014437.507,1224014437.884,1224014550.906,6260,100,400,113.52799987792969,101.13399982452393
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,7,FALSE,2,11.876000000000001,12.202000000000002,0.089,0.41500000000000004,11.656,0.131,1224014994.148,1224014993.923,1224014994.253,1224015108.155,6260,100,400,114.36299991607666,102.24600005149841
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,8,FALSE,2,12.182000000000002,12.541000000000002,0.095,0.45399999999999996,11.96,0.127,1224015552.723,1224015552.472,1224015552.835,1224015666.305,6260,100,400,113.96000027656555,101.50999999046326
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,9,FALSE,2,12.049,12.376999999999999,0.09,0.41800000000000004,11.84,0.119,1224016111.272,1224016111.046,1224016111.378,1224016225.37,6260,100,400,114.44299983978271,102.15199995040894
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,10,FALSE,2,11.18,11.509,0.087,0.41600000000000004,10.884,0.209,1224016678.116,1224016677.887,1224016678.22,1224016791.891,6260,100,400,114.21300005912781,102.78699994087219
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,0,TRUE,2,19.790999999999997,20.258,0.15,0.617,19.558,0.083,1224020643.42,1224020643.12,1224020643.59,1224020779.287,11419,100,900,136.25,116.13899993896484
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,1,FALSE,2,14.008000000000001,14.515,0.112,0.619,13.727,0.169,1224021768.817,1224021768.44,1224021768.954,1224021885.06,11419,100,900,116.7889997959137,102.37899994850159
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,2,FALSE,2,9.834000000000001,10.157,0.079,0.402,9.617,0.138,1224022855.209,1224022854.976,1224022855.303,1224022967.722,11419,100,900,112.88399982452393,102.80199980735779
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,3,FALSE,2,11.594,12.004,0.091,0.501,11.35,0.153,1224023937.049,1224023936.741,1224023937.158,1224024050.263,11419,100,900,113.67500019073486,101.75500011444092
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,4,FALSE,2,9.919,10.258,0.079,0.41800000000000004,9.741,0.099,1224025026.415,1224025026.167,1224025026.51,1224025139.956,11419,100,900,113.88800001144409,103.70500016212463
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,5,FALSE,2,10.284,10.615,0.083,0.41400000000000003,10.07,0.131,1224026107.869,1224026107.635,1224026107.969,1224026219.593,11419,100,900,112.08899998664856,101.55399990081787
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,6,FALSE,2,9.416,9.705,0.074,0.363,9.259,0.083,1224027188.701,1224027188.498,1224027188.79,1224027300.047,11419,100,900,111.63199996948242,101.99799990653992
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,7,FALSE,2,10.288000000000002,10.614,0.082,0.40800000000000003,10.076,0.13,1224028269.576,1224028269.344,1224028269.674,1224028381.012,11419,100,900,111.79800009727478,101.26200008392334
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,8,FALSE,2,9.439,9.733,0.071,0.365,9.191,0.177,1224029350.826,1224029350.614,1224029350.912,1224029462.534,11419,100,900,112.09699988365173,102.43099999427795
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,9,FALSE,2,10.226,10.557,0.083,0.41400000000000003,9.973,0.17,1224030430.251,1224030430.014,1224030430.349,1224030542.279,11419,100,900,112.43500018119812,101.95700001716614
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,10,FALSE,2,10.331999999999999,10.657,0.078,0.403,10.119,0.135,1224031512.345,1224031512.11,1224031512.439,1224031623.986,11419,100,900,112.01100015640259,101.4280002117157
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,0,TRUE,2,22.450999999999997,22.95,0.147,0.646,22.218,0.086,1224035851.795,1224035851.462,1224035851.965,1224035988.117,3744,100,150,136.74100017547607,113.93400025367737
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,1,FALSE,2,10.593,10.902,0.083,0.392,10.388,0.122,1224036200,1224036199.784,1224036200.097,1224036311.582,3744,100,150,111.92000007629395,101.09700012207031
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,2,FALSE,2,18.057000000000002,18.678,0.161,0.782,17.713,0.183,1224036517.303,1224036516.86,1224036517.488,1224036637.45,3744,100,150,120.77300024032593,102.24900007247925
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,3,FALSE,2,15.789,16.326999999999998,0.128,0.666,15.44,0.221,1224036844.004,1224036843.61,1224036844.157,1224036961.371,3744,100,150,117.98200011253357,101.7739999294281
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,4,FALSE,2,14.436000000000002,14.904000000000002,0.124,0.5920000000000001,14.117,0.195,1224037176.141,1224037175.813,1224037176.287,1224037290.705,3744,100,150,115.08699989318848,100.30099987983704
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,5,FALSE,2,14.755,15.22,0.124,0.589,14.465,0.166,1224037491.593,1224037491.268,1224037491.738,1224037608.813,3744,100,150,117.71099996566772,102.6100001335144
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,6,FALSE,2,15.246,15.736,0.128,0.618,14.967,0.151,1224037824.516,1224037824.17,1224037824.666,1224037941.369,3744,100,150,117.34999990463257,101.73600006103516
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,7,FALSE,2,12.200000000000001,12.599,0.105,0.504,11.973,0.122,1224038135.567,1224038135.287,1224038135.691,1224038249.237,3744,100,150,114.07200002670288,101.57299995422363
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,8,FALSE,2,11.687000000000001,12.035,0.099,0.44699999999999995,11.46,0.128,1224038451.257,1224038451.022,1224038451.374,1224038564.76,3744,100,150,113.8659999370575,101.92599987983704
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,9,FALSE,2,18.558,19.203,0.148,0.793,18.27,0.14,1224038774.042,1224038773.563,1224038774.213,1224038894.996,3744,100,150,121.57300019264221,102.51300001144409
