nowMs,durationMs,storeName,actionName,status,returnedPromise,before.isPersistent,before.isTyping,before.blockCount,before.selectedBlockClientId,after.isPersistent,after.isTyping,after.blockCount,after.selectedBlockClientId,run_id,run_label,round,delayMs,eventMs
39000.699999809265,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,1241.8999998569489
40010.09999990463,12.200000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,2251.2999999523163
40244.799999952316,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,2486
40244.89999985695,0.6000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,2486.0999999046326
41254.799999952316,11.899999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,3496
41514.39999985695,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,3755.5999999046326
41514.59999990463,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,3755.7999999523163
42525.59999990463,11.900000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,4766.799999952316
42785.59999990463,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,5026.799999952316
42786.09999990463,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,5027.299999952316
43797.59999990463,14.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,6038.799999952316
44058.09999990463,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,6299.299999952316
44058.39999985695,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,6299.599999904633
45068.89999985695,11.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,7310.099999904633
45327.39999985695,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,7568.599999904633
45327.699999809265,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,7568.899999856949
46339.59999990463,12.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,8580.799999952316
46569.89999985695,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,8811.099999904633
46570.199999809265,0.6000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,8811.399999856949
47581.09999990463,12.900000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,9822.299999952316
47839.199999809265,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,10080.399999856949
47839.39999985695,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,10080.599999904633
48038.699999809265,0.10000014305114746,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,10.899999856948853
48038.799999952316,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,11
49045.299999952316,11.700000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,1017.5
49296,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,1268.2000000476837
49296.199999809265,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,1268.3999998569489
50305.699999809265,13.300000190734863,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,2277.899999856949
50579.59999990463,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,2551.7999999523163
50579.699999809265,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,2551.899999856949
51590.59999990463,11.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,3562.7999999523163
51844.799999952316,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,3817
51845.299999952316,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,3817.5
52856.199999809265,12.100000143051147,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,4828.399999856949
53110.299999952316,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,5082.5
53110.5,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,5082.700000047684
54121.09999990463,12.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,6093.299999952316
54378.59999990463,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,6350.799999952316
54379,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,6351.200000047684
55390,11.599999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,7362.200000047684
55665.299999952316,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,7637.5
55665.5,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,7637.700000047684
56675.59999990463,11.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,8647.799999952316
56953.39999985695,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,8925.599999904633
56953.59999990463,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,8925.799999952316
57963.39999985695,11.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,9935.599999904633
58242.5,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,10214.700000047684
58242.699999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,10214.899999856949
58403.89999985695,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,12.099999904632568
58404.09999990463,0.09999990463256836,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,12.299999952316284
59410.89999985695,13,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,1019.0999999046326
59757.799999952316,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,1366
59758,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,1366.2000000476837
60768.59999990463,10.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,2376.7999999523163
61150.699999809265,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,2758.899999856949
61150.89999985695,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,2759.0999999046326
61965.199999809265,1.9000000953674316,core/editor,editPost,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,3573.399999856949
61945.699999809265,22,core/editor,savePost,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,3553.899999856949
61945.5,22.199999809265137,core/editor,autosave,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,3553.7000000476837
62159.89999985695,5.700000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,3768.0999999046326
62520,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,4128.200000047684
62520.199999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,4128.399999856949
63529.5,13,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,5137.700000047684
63888.5,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,5496.700000047684
63888.699999809265,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,5496.899999856949
64899.89999985695,13,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,6508.099999904633
65277.59999990463,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,6885.799999952316
65277.699999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,6885.899999856949
66287.79999995232,12.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,7896
66645.39999985695,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,8253.599999904633
66645.59999990463,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,8253.799999952316
67657.29999995232,13.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,9265.5
68007.5,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,9615.700000047684
68007.59999990463,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,9615.799999952316
69018.39999985695,5.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,10626.599999904633
69402,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,11010.200000047684
69402.19999980927,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,11010.399999856949
