run_id,trace_type,intervention,window_kind,delay_ms,round,sample_id,sample_index,action_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,has_use_select_owner,use_select_instances,listener_count,listener_duration_ms
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,unknown,unknown,(non-useSelect),,,,,false,0,2,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function YIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),true,3,3,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:429:28528,packages/editor/src/components/visual-editor/index.js,115,18,select,"Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:73069,packages/block-editor/src/components/observe-typing/index.js,119,4,select,i=>i(x).isTyping(),true,2,2,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:114398,packages/block-editor/src/components/typewriter/index.js,20,4,select,t=>t(x).hasSelectedBlock(),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:48:14777,packages/block-editor/src/components/block-breadcrumb/index.js,28,58,select,"c=>{let{getSelectionStart:u,getSelectedBlockClientId:d,getEnabledBlockParents:f}=D(c(x)),m=d();return{parents:f(m),clientId:m,hasSelection:!!u().clientId}}",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-directory,block-directory:1:9084,packages/block-directory/src/components/auto-block-uninstaller/index.js,23,4,select,a=>a(m).getUnusedBlockTypes(),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-directory,block-directory:1:24809,packages/block-directory/src/plugins/installed-blocks-pre-publish-panel/index.js,16,4,select,t=>t(m).getNewBlockTypes(),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:485:44434,packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js,15,44,select,n=>({hasBlockSelection:!!n(R0e.store).getBlockSelectionStart()}),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:485:46568,packages/editor/src/components/sidebar/index.js,176,4,select,"c=>{let u=c(O0e.store).getShortcutRepresentation(""core/editor/toggle-sidebar""),d=c(Oe).getActiveComplementaryArea(""core""),f=[ks.block,ks.document].includes(d),m=d;f||(m=c(P6.store)",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:485:67739,packages/editor/src/components/collab-sidebar/index.js,42,59,select,"C=>{let{getBlockAttributes:k,getSelectedBlockClientId:R,getBlockName:A}=C(pz.store),O=R();return{clientId:O,noteId:O?k(O)?.metadata?.noteId:null,isClassicBlock:O?A(O)===""core/freef",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:485:58995,packages/editor/src/components/collab-sidebar/hooks.js,49,36,select,l=>{let{getClientIdsWithDescendants:c}=l(_v.store);return{clientIds:c()}},true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:233:13755,packages/block-editor/src/components/block-removal-warning-modal/index.js,23,61,select,p=>D(p(x)).getRemovalPromptData(),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:75:303,packages/block-editor/src/components/iframe/index.js,150,56,select,"R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:51:2459,packages/block-editor/src/components/writing-flow/index.js,32,4,select,n=>n(x).hasMultiSelection(),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:48:158706,packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,16,selector,"function zwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:48:163364,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,4,select,t=>t(x).getSettings().isPreviewMode,true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:76:859,packages/block-editor/src/components/editor-styles/index.js,72,4,select,s=>D(s(x)).getStyleOverrides(),true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:204:47855,packages/editor/src/components/post-title/index.js,37,4,select,"E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",true,567,567,0.39999985694885254
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:58613,packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,50,select,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()},true,1,1,0
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",true,567,567,0.5
redux_listener_owner_next_not_persistent_1000,redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",true,198,198,0
