run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
marker_next_not_persistent_spans,span trace,mark next not persistent,990,0,5,4,1040.7000000476837,,,0,0,20.825,20.007,20.825
marker_next_not_persistent_spans,span trace,mark next not persistent,990,0,6,5,1013.9000000953674,,,0,0,43.84,42.624,43.84
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,0,1,0,1018,1014.0999999046326,3.9000000953674316,1,0.40000009536743164,43.659,42.466,44.05900009536743
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,0,2,1,1043.3999998569489,1039.1999998092651,4.200000047683716,1,0.3000001907348633,44.869,43.808,45.16900019073486
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,0,3,2,1050.7999999523163,1040.1999998092651,10.600000143051147,1,0.3000001907348633,42.103,40.933,42.403000190734865
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,0,4,3,1039.7000000476837,1036.5,3.200000047683716,1,0.40000009536743164,46.37,45.376,46.77000009536743
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,0,5,4,1046.5,1042.2999999523163,4.200000047683716,1,0.20000004768371582,38.385,37.486,38.585000047683714
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,0,6,5,1037.7000000476837,1034.5,3.200000047683716,1,0.2999999523162842,40.51199999999999,39.717,40.81199995231628
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,0,1,0,1026.6000001430511,1014.9000000953674,11.700000047683716,1,0.20000004768371582,35.076,34.246,35.276000047683716
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,0,2,1,1048.0999999046326,1033.1999998092651,14.900000095367432,1,0.3000001907348633,32.881,32.146,33.18100019073486
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,0,3,2,1042.9000000953674,1030.0999999046326,12.800000190734863,1,0.20000004768371582,38.777,36.214,38.97700004768372
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,0,4,3,1047.7999999523163,1033,14.799999952316284,1,0.2999999523162842,38.826,37.984,39.125999952316285
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,0,5,4,1048.9000000953674,1034.7000000476837,14.200000047683716,1,0.20000004768371582,50.861000000000004,49.988,51.06100004768372
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,0,6,5,1059.1999998092651,1046.5,12.699999809265137,1,0.19999980926513672,36.254000000000005,35.49,36.45399980926514
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,1,0,1068.2999999523163,,,0,0,33.146,32.338,33.146
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,2,1,1054.7000000476837,1030.2999999523163,24.40000009536743,1,22.90000009536743,21.054000000000002,20.471,43.954000095367434
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,3,2,1039,1020.5,18.5,1,15.299999952316284,19.648999999999997,19.185,34.948999952316285
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,4,3,1042.8000001907349,1020.8000001907349,22,1,20.799999952316284,22.028,21.478,42.82799995231628
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,5,4,1038.7999999523163,1022.5999999046326,16.200000047683716,1,13.100000143051147,22.26,21.824,35.36000014305115
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,6,5,1047.5999999046326,1021.2999999523163,26.299999952316284,1,20.200000047683716,19.66,19.251,39.86000004768371
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,7,6,1048.2000000476837,1018.8000001907349,29.399999856948853,1,20.299999952316284,19.195,18.679,39.494999952316284
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,8,7,1048.5,1019.1000001430511,29.399999856948853,1,16.5,22.054,21.563,38.554
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,1,0,1047,1014.7000000476837,32.299999952316284,1,22.699999809265137,19.113999999999997,18.362,41.813999809265134
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,2,1,1048.8000001907349,1018.5,30.300000190734863,1,20,21.854,21.379,41.854
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,3,2,1047.8999998569489,1021.5999999046326,26.299999952316284,1,23.09999990463257,20.979000000000003,20.483,44.07899990463257
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,4,3,1047.7000000476837,1019.0999999046326,28.600000143051147,1,18.90000009536743,17.545,17.167,36.44500009536743
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,5,4,1048.7000000476837,1016.9000000953674,31.799999952316284,1,19.799999952316284,18.591,18.147,38.390999952316285
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,6,5,1048.5,1017.6000001430511,30.899999856948853,1,20.5,17.488000000000003,17.109,37.988
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,7,6,1048.6000001430511,1016.9000000953674,31.700000047683716,1,19.799999952316284,21.066000000000003,20.6,40.86599995231629
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,8,7,1048.2999999523163,1020.9000000953674,27.399999856948853,1,21.399999856948853,18.677000000000003,18.193,40.07699985694886
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,1,0,1075.8999998569489,,,0,0,28.378,27.877,28.378
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,2,1,1051.5,1025.7999999523163,25.700000047683716,1,23.700000047683716,20.31,19.677,44.01000004768372
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,3,2,1046.1000001430511,1020.6000001430511,25.5,1,24.899999856948853,18.66,18.363,43.55999985694885
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,4,3,1052.5,1019.0999999046326,33.40000009536743,1,32.09999990463257,18.987,18.684,51.08699990463256
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,5,4,1039.1000001430511,1019.1000001430511,20,1,17.399999856948853,17.907,17.608,35.30699985694885
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,6,5,1056.2000000476837,1018.6000001430511,37.59999990463257,1,26.700000047683716,18.027,17.76,44.72700004768372
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,7,6,1051.2000000476837,1019.5,31.700000047683716,1,30.300000190734863,18.171999999999997,17.9,48.47200019073486
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,8,7,1051.4000000953674,1018,33.40000009536743,1,32.10000014305115,17.892,17.59,49.99200014305114
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,1,0,1049.6000001430511,1016,33.60000014305115,1,32.200000047683716,19.32,18.901,51.520000047683716
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,2,1,1065.7999999523163,1019,46.799999952316284,1,33.299999952316284,16.683,16.415,49.982999952316284
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,3,2,1048.7999999523163,1016.0999999046326,32.700000047683716,1,28.90000009536743,17.796,17.494,46.69600009536743
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,4,3,1053.1000001430511,1019,34.10000014305115,1,32.5,18.063000000000002,17.776,50.563
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,5,4,1045.2999999523163,1016.7999999523163,28.5,1,26.399999856948853,18.637,18.377,45.03699985694885
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,6,5,1047.5999999046326,1019.2999999523163,28.299999952316284,1,17,14.311,14.044,31.311
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,7,6,1048.8999998569489,1015.8999998569489,33,1,28.600000143051147,17.567999999999998,17.309,46.168000143051145
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,8,7,1048.5999999046326,1018.7999999523163,29.799999952316284,1,28.600000143051147,18.092999999999996,17.799,46.693000143051144
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,1,0,1080.7000000476837,,,0,0,31.598,30.844,31.598
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,2,1,1050.7999999523163,1028.8999998569489,21.90000009536743,1,20.40000009536743,26.031000000000002,25.489,46.43100009536744
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,3,2,1047.9000000953674,1026.2999999523163,21.600000143051147,1,20.100000143051147,25.494,24.995,45.59400014305115
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,4,3,1047.2999999523163,1025.8999998569489,21.40000009536743,1,20,28.881,28.27,48.881
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,5,4,1050.1000001430511,1028.7999999523163,21.300000190734863,1,20,28.278000000000002,27.68,48.278000000000006
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,6,5,1050.0999999046326,1028.3999998569489,21.700000047683716,1,20.100000143051147,27.304999999999996,26.74,47.40500014305114
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,7,6,1047.4000000953674,1025.7999999523163,21.600000143051147,1,20,27.931,27.396,47.931
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,8,7,1048.5,1027,21.5,1,20,27.962,26.758,47.962
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,1,0,1035.7999999523163,1014.8999998569489,20.90000009536743,1,20,26.919,26.329,46.919
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,2,1,1048.5,1026.9000000953674,21.59999990463257,1,20,27.015,26.465,47.015
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,3,2,1048.5,1026.7999999523163,21.700000047683716,1,20.200000047683716,26.163999999999998,25.641,46.36400004768372
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,4,3,1048,1026.5,21.5,1,20,25.397,24.983,45.397
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,5,4,1045.7000000476837,1024.3000001907349,21.399999856948853,1,20.09999990463257,26.425,25.767,46.524999904632566
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,6,5,1046.7000000476837,1024.9000000953674,21.799999952316284,1,20,21.561,21.029,41.561
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,7,6,1041.3999998569489,1019.8999998569489,21.5,1,20,26.538,26.037,46.538
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,8,7,1046.2000000476837,1024.6000001430511,21.59999990463257,1,20,26.434,25.875,46.434
marker_toggle_selection_spans,span trace,toggle selection,1000,0,1,0,1082,,,0,0,32.949999999999996,32.302,32.949999999999996
marker_toggle_selection_spans,span trace,toggle selection,1000,0,2,1,1072.2000000476837,1029,43.200000047683716,1,29.40000009536743,22.046000000000003,21.027,51.44600009536744
marker_toggle_selection_spans,span trace,toggle selection,1000,0,3,2,1055.4000000953674,1022.7000000476837,32.700000047683716,1,29.200000047683716,23.835,23.347,53.03500004768372
marker_toggle_selection_spans,span trace,toggle selection,1000,0,4,3,1051.5,1024.5999999046326,26.90000009536743,1,23.799999952316284,22.788,22.247,46.58799995231628
marker_toggle_selection_spans,span trace,toggle selection,1000,0,5,4,1059.2000000476837,1022,37.200000047683716,1,31.59999990463257,23.861,23.131,55.46099990463257
marker_toggle_selection_spans,span trace,toggle selection,1000,0,6,5,1058.5,1024.4000000953674,34.09999990463257,1,30,25.974999999999998,25.634,55.974999999999994
marker_toggle_selection_spans,span trace,toggle selection,1000,0,7,6,1065.5,1025.5,40,1,32,23.003,22.63,55.003
marker_toggle_selection_spans,span trace,toggle selection,1000,0,8,7,1059.2000000476837,1023.3999998569489,35.80000019073486,1,30.90000009536743,23.385,23.004,54.28500009536744
marker_toggle_selection_spans,span trace,toggle selection,1010,0,1,0,1048.5999999046326,1016.0999999046326,32.5,1,28.100000143051147,23.61,23.304,51.71000014305115
marker_toggle_selection_spans,span trace,toggle selection,1010,0,2,1,1061.2999999523163,1024.7000000476837,36.59999990463257,1,32.299999952316284,23.192999999999998,22.836,55.49299995231628
marker_toggle_selection_spans,span trace,toggle selection,1010,0,3,2,1057,1023.7000000476837,33.299999952316284,1,29.100000143051147,22.823999999999998,22.435,51.924000143051146
marker_toggle_selection_spans,span trace,toggle selection,1010,0,4,3,1057.3000001907349,1022.2000000476837,35.10000014305115,1,31,24.267000000000003,23.896,55.267
marker_toggle_selection_spans,span trace,toggle selection,1010,0,5,4,1061.9000000953674,1023.7000000476837,38.200000047683716,1,32.299999952316284,22.468,22.137,54.76799995231629
marker_toggle_selection_spans,span trace,toggle selection,1010,0,6,5,1049,1022.7999999523163,26.200000047683716,1,18.09999990463257,20.801,20.267,38.90099990463257
marker_toggle_selection_spans,span trace,toggle selection,1010,0,7,6,1051.7000000476837,1019.1000001430511,32.59999990463257,1,28.5,23.723,23.32,52.223
marker_toggle_selection_spans,span trace,toggle selection,1010,0,8,7,1059.7999999523163,1024.2000000476837,35.59999990463257,1,31.5,23.122000000000003,22.8,54.622
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,1,0,1079,,,0,0,34.727,33.906,34.727
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,2,1,1067.6000001430511,1029.2000000476837,38.40000009536743,1,31.90000009536743,29.674999999999997,29.183,61.57500009536743
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,3,2,1050.7000000476837,1026.7999999523163,23.90000009536743,1,22.40000009536743,24.592000000000002,24.117,46.99200009536743
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,4,3,1052.5,1025.2999999523163,27.200000047683716,1,21.90000009536743,21.163999999999998,20.723,43.06400009536743
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,5,4,1054.5,1020.6000001430511,33.89999985694885,1,29.299999952316284,24.912,24.507,54.21199995231628
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,6,5,1058.7999999523163,1024,34.799999952316284,1,33.09999990463257,24.026999999999997,23.613,57.12699990463257
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,7,6,1058.7999999523163,1023.2000000476837,35.59999990463257,1,31.09999990463257,21.667,21.29,52.76699990463257
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,8,7,1053.9000000953674,1022.5999999046326,31.300000190734863,1,29.90000009536743,22.501,22.114,52.401000095367436
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,1,0,1052.1000001430511,1016.3000001907349,35.799999952316284,1,32.69999980926514,24.867,24.48,57.56699980926514
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,2,1,1060.9000000953674,1023.2999999523163,37.60000014305115,1,34.700000047683716,22.914,22.503,57.61400004768372
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,3,2,1057.3999998569489,1023.2000000476837,34.19999980926514,1,32.799999952316284,24.381000000000004,24.013,57.180999952316284
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,4,3,1055.7999999523163,1024.6999998092651,31.100000143051147,1,29.800000190734863,24.283,23.814,54.083000190734865
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,5,4,1082.8000001907349,1024.4000000953674,58.40000009536743,1,27.299999952316284,20.582,20.058,47.881999952316285
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,6,5,1046.2999999523163,1020.4000000953674,25.899999856948853,1,18,19.877,19.561,37.876999999999995
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,7,6,1052.6000001430511,1020.7999999523163,31.800000190734863,1,30.600000143051147,24.099,23.679,54.69900014305115
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,8,7,1056.1000001430511,1024.6000001430511,31.5,1,30.09999990463257,23.505000000000003,23.175,53.60499990463257
marker_toggle_block_highlight_spans,span trace,toggle block highlight,1000,0,1,0,1081.5999999046326,,,0,0,34.400000000000006,33.639,34.400000000000006
