run_id,run_label,scenario_label,round,delay_ms,editor_setup_index,editor_setup_block_count,expected_key_groups,key_groups,key_down_events,key_press_events,key_up_events,run_started_epoch_ms,run_stopped_epoch_ms,run_duration_ms
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,1000,0,953,9,0,17,8,9,1777786194198,1777786203708,9510
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,990,0,953,9,0,17,8,9,1777786203761,1777786213118,9357
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,980,0,953,9,0,17,8,9,1777786213166,1777786222451,9285
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,970,0,953,9,0,17,8,9,1777786222504,1777786231745,9241
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,950,0,953,9,0,17,8,9,1777786231803,1777786240826,9023
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,"large post, WebKit",0,995,0,953,21,0,41,20,21,1777786265704,1777786287707,22003
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,"large post, WebKit",0,1000,0,953,21,0,41,20,21,1777786287838,1777786310188,22350
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,"large post, WebKit",0,1005,0,953,21,0,41,20,21,1777786310307,1777786332617,22310
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,"large post, WebKit",0,1010,0,953,21,0,41,20,21,1777786332740,1777786354937,22197
chrome_browser_timeline,Chrome browser timer timeline,"large post, Chrome",0,990,0,953,9,0,17,8,9,1777786850071,1777786859448,9377
chrome_browser_timeline,Chrome browser timer timeline,"large post, Chrome",0,1000,1,953,9,0,17,8,9,1777786861329,1777786870880,9551
chrome_browser_timeline,Chrome browser timer timeline,"large post, Chrome",0,1010,2,953,9,0,17,8,9,1777786872850,1777786882428,9578
firefox_browser_timeline,Firefox browser timer timeline,"large post, Firefox",0,990,0,953,9,1,16,7,9,1777786901458,1777786911067,9609
firefox_browser_timeline,Firefox browser timer timeline,"large post, Firefox",0,1000,1,953,9,0,17,8,9,1777786914324,1777786924148,9824
firefox_browser_timeline,Firefox browser timer timeline,"large post, Firefox",0,1010,2,953,9,0,17,8,9,1777786927177,1777786937020,9843
webkit_browser_timeline,WebKit browser timer timeline,"large post, WebKit",0,990,0,953,9,0,15,6,7,1777786901908,1777786911379,9471
webkit_browser_timeline,WebKit browser timer timeline,"large post, WebKit",0,1000,1,953,9,0,17,8,9,1777786913507,1777786923091,9584
webkit_browser_timeline,WebKit browser timer timeline,"large post, WebKit",0,1010,2,953,9,0,17,8,9,1777786925166,1777786934790,9624
mode_trace_keyhold,Paired trace: key held during delay,large post,0,990,0,953,9,9,18,9,9,1777759091225,1777759100525,9300
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1000,0,953,9,9,18,9,9,1777759100603,1777759110200,9597
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1010,0,953,9,9,18,9,9,1777759110272,1777759119870,9598
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1100,0,953,9,9,18,9,9,1777759119952,1777759130068,10116
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1180,0,953,9,9,18,9,9,1777759130143,1777759141062,10919
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1200,0,953,9,9,18,9,9,1777759141144,1777759152255,11111
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1300,0,953,9,9,18,9,9,1777759152327,1777759164384,12057
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1510,0,953,9,9,18,9,9,1777759164455,1777759178332,13877
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1550,0,953,9,9,18,9,9,1777759178407,1777759192620,14213
mode_trace_keyhold,Paired trace: key held during delay,large post,0,1580,0,953,9,9,18,9,9,1777759192697,1777759207195,14498
mode_trace_keyhold,Paired trace: key held during delay,large post,0,2000,0,953,9,9,18,9,9,1777759207273,1777759225643,18370
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,990,0,953,9,9,18,9,9,1777759237728,1777759246513,8785
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1000,0,953,9,9,18,9,9,1777759246583,1777759255244,8661
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1010,0,953,9,9,18,9,9,1777759255307,1777759263987,8680
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1100,0,953,9,9,18,9,9,1777759264052,1777759273544,9492
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1180,0,953,9,9,18,9,9,1777759273606,1777759283793,10187
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1200,0,953,9,9,18,9,9,1777759283875,1777759294175,10300
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1300,0,953,9,9,18,9,9,1777759294239,1777759305368,11129
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1510,0,953,9,9,18,9,9,1777759305434,1777759318085,12651
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1550,0,953,9,9,18,9,9,1777759318154,1777759331246,13092
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,1580,0,953,9,9,18,9,9,1777759331310,1777759344712,13402
mode_trace_between_keys,Paired trace: wait after keyup,large post,0,2000,0,953,9,9,18,9,9,1777759344773,1777759361500,16727
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,990,0,0,9,9,9,9,9,1777759696881,1777759705912,9031
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1000,0,0,9,9,9,9,9,1777759705929,1777759715023,9094
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1010,0,0,9,9,9,9,9,1777759715043,1777759724237,9194
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1100,0,0,9,9,9,9,9,1777759724249,1777759734251,10002
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1180,0,0,9,9,9,9,9,1777759734264,1777759744970,10706
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1200,0,0,9,9,9,9,9,1777759744986,1777759755885,10899
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1300,0,0,9,9,9,9,9,1777759755898,1777759767694,11796
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1510,0,0,9,9,9,9,9,1777759767707,1777759781388,13681
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1550,0,0,9,9,9,9,9,1777759781401,1777759795427,14026
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,1580,0,0,9,9,9,9,9,1777759795444,1777759809753,14309
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,0,2000,0,0,9,9,9,9,9,1777759809768,1777759827858,18090
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,990,0,0,9,9,9,9,9,1777759836791,1777759844888,8097
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1000,0,0,9,9,9,9,9,1777759844908,1777759853066,8158
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1010,0,0,9,9,9,9,9,1777759853088,1777759861281,8193
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1100,0,0,9,9,9,9,9,1777759861292,1777759870250,8958
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1180,0,0,9,9,9,9,9,1777759870262,1777759879844,9582
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1200,0,0,9,9,9,9,9,1777759879856,1777759889606,9750
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1300,0,0,9,9,9,9,9,1777759889617,1777759900164,10547
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1510,0,0,9,9,9,9,9,1777759900175,1777759912351,12176
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1550,0,0,9,9,9,9,9,1777759912361,1777759924873,12512
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,1580,0,0,9,9,9,9,9,1777759924883,1777759937666,12783
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,0,2000,0,0,9,9,9,9,9,1777759937688,1777759953835,16147
listener_keyhold,Listener trace: key held during delay,large post,0,990,0,953,7,7,14,7,7,1777760461776,1777760469079,7303
listener_keyhold,Listener trace: key held during delay,large post,0,1000,0,953,7,7,14,7,7,1777760469167,1777760476538,7371
listener_keyhold,Listener trace: key held during delay,large post,0,1180,0,953,7,7,14,7,7,1777760476622,1777760485155,8533
listener_keyhold,Listener trace: key held during delay,large post,0,1200,0,953,7,7,14,7,7,1777760485233,1777760493883,8650
listener_keyhold,Listener trace: key held during delay,large post,0,1300,0,953,7,7,14,7,7,1777760493964,1777760503326,9362
listener_keyhold,Listener trace: key held during delay,large post,0,1510,0,953,7,7,14,7,7,1777760503449,1777760514242,10793
listener_keyhold,Listener trace: key held during delay,large post,0,1550,0,953,7,7,14,7,7,1777760514316,1777760525406,11090
listener_keyhold,Listener trace: key held during delay,large post,0,1580,0,953,7,7,14,7,7,1777760525487,1777760536802,11315
listener_keyhold,Listener trace: key held during delay,large post,0,2000,0,953,7,7,14,7,7,1777760536874,1777760551198,14324
listener_between_keys,Listener trace: wait after keyup,large post,0,990,0,953,7,7,14,7,7,1777760561998,1777760568608,6610
listener_between_keys,Listener trace: wait after keyup,large post,0,1000,0,953,7,7,14,7,7,1777760568680,1777760575242,6562
listener_between_keys,Listener trace: wait after keyup,large post,0,1180,0,953,7,7,14,7,7,1777760575313,1777760582909,7596
listener_between_keys,Listener trace: wait after keyup,large post,0,1200,0,953,7,7,14,7,7,1777760582977,1777760590729,7752
listener_between_keys,Listener trace: wait after keyup,large post,0,1300,0,953,7,7,14,7,7,1777760590797,1777760599154,8357
listener_between_keys,Listener trace: wait after keyup,large post,0,1510,0,953,7,7,14,7,7,1777760599223,1777760608777,9554
listener_between_keys,Listener trace: wait after keyup,large post,0,1550,0,953,7,7,14,7,7,1777760608852,1777760618650,9798
listener_between_keys,Listener trace: wait after keyup,large post,0,1580,0,953,7,7,14,7,7,1777760618720,1777760628727,10007
listener_between_keys,Listener trace: wait after keyup,large post,0,2000,0,953,7,7,14,7,7,1777760628796,1777760641299,12503
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,0,990,0,953,7,7,14,7,7,1777762086721,1777762093972,7251
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,0,1000,0,953,7,7,14,7,7,1777762093991,1777762101379,7388
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,0,1200,0,953,7,7,14,7,7,1777762101407,1777762110083,8676
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,0,1300,0,953,7,7,14,7,7,1777762110103,1777762119467,9364
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,0,1550,0,953,7,7,14,7,7,1777762119486,1777762130593,11107
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,0,2000,0,953,7,7,14,7,7,1777762130614,1777762144919,14305
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,0,990,0,953,7,7,14,7,7,1777762154516,1777762161065,6549
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,0,1000,0,953,7,7,14,7,7,1777762161085,1777762167613,6528
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,0,1200,0,953,7,7,14,7,7,1777762167628,1777762175342,7714
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,0,1300,0,953,7,7,14,7,7,1777762175359,1777762183759,8400
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,0,1550,0,953,7,7,14,7,7,1777762183777,1777762193637,9860
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,0,2000,0,953,7,7,14,7,7,1777762193652,1777762206193,12541
rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",empty post,0,990,0,1,7,7,14,7,7,1777762215740,1777762222866,7126
rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",empty post,0,1000,0,1,7,7,14,7,7,1777762222875,1777762230067,7192
