run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
rich_text_spans_empty_between_keys,"RichText span trace: empty post, wait after keyup",empty post,990,6,6.969666666666667,6.9215,6.7204999999999995,7.2669999999999995,6.706,7.427,0.2724655329884252,0.039093050789864435,7.848000000000001
rich_text_spans_empty_between_keys,"RichText span trace: empty post, wait after keyup",empty post,1000,6,6.282833333333333,6.228999999999999,5.776,6.8435,5.482,7.247,0.5761716468784859,0.09170570287478887,6.8665
rich_text_spans_empty_between_keys,"RichText span trace: empty post, wait after keyup",empty post,1200,6,6.255,6.138,5.643,6.984,5.5889999999999995,7.762,0.7821496020583273,0.12504390120836567,6.785
rich_text_spans_empty_between_keys,"RichText span trace: empty post, wait after keyup",empty post,1300,6,5.982,6.1065000000000005,5.623,6.2165,5.385000000000001,6.219,0.3245501502079454,0.05425445506652381,6.76
rich_text_spans_empty_between_keys,"RichText span trace: empty post, wait after keyup",empty post,1550,6,6.050666666666666,6.0995,5.5715,6.480999999999999,5.166,6.773999999999999,0.5175742136801893,0.08554003090792023,6.747
rich_text_spans_empty_between_keys,"RichText span trace: empty post, wait after keyup",empty post,2000,6,6.069333333333334,5.936,5.449,6.823,5.373,6.971,0.673850032771882,0.11102537886179954,6.602500000000001
rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",empty post,990,6,11.537333333333333,11.6615,10.086500000000001,12.864,10.015,13.006,1.3640069892294047,0.11822549889310685,13.1705
rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",empty post,1000,6,9.26,9.686,7.3315,10.7625,5.755999999999999,11.459,1.9126793772088413,0.20655284851067401,10.9195
rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",empty post,1200,6,10.697166666666666,10.555499999999999,9.8475,11.6885,9.335,11.87,0.9019275839371285,0.08431462386648755,11.858999999999998
rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",empty post,1300,6,11.090833333333332,11.535499999999999,9.74,11.997,8.122,12.202,1.484077951681335,0.1338112211298822,12.8965
rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",empty post,1550,6,7.877333333333333,7.543999999999999,7.013,9.075,6.918,10.175999999999998,1.1879352956565712,0.15080424369370826,8.472999999999999
rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",empty post,2000,6,11.653833333333333,11.369,10.235499999999998,13.357,10.136,13.950999999999999,1.4985828527868144,0.12859140936059504,12.815
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,990,6,11.014666666666667,10.552,10.0685,12.4235,9.869000000000002,12.5,1.1219289935939196,0.1018577345594286,11.1965
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,1000,6,10.0055,9.8305,9.543499999999998,10.642499999999998,9.376999999999999,10.982999999999999,0.5638555666125855,0.05635456165234976,10.446
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,1200,6,11.338833333333334,11.290000000000001,10.931000000000001,11.7955,10.708,12.132,0.46661093714856977,0.04115158265681976,12.038499999999999
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,1300,6,11.5515,11.5025,11.1725,11.979500000000002,11.026,12.231000000000002,0.4072300332735792,0.03525343317089375,12.1465
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,1550,6,11.384833333333333,11.329,11.030999999999999,11.7945,10.767999999999999,12.107,0.4303409888294011,0.037799498352726675,11.991
rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",large post,2000,6,10.6905,10.792000000000002,10.266000000000002,11.0135,10.163,11.044,0.35293724654674796,0.033014100981876245,11.369
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,990,6,20.073666666666668,19.929499999999997,19.461000000000002,20.8305,19.319000000000003,21.046999999999997,0.6483775649007797,0.03229990692121252,21.317
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,1000,6,11.019,10.992,10.038499999999999,12.026499999999999,9.934,12.921,1.057135942062325,0.0959375571342522,11.508
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,1200,6,17.345333333333333,17.3715,15.8935,18.771,15.549000000000001,19.241999999999997,1.360454874910103,0.07843348114248423,18.752000000000002
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,1300,6,18.97233333333333,19.1065,17.7385,20.072000000000003,17.301,20.332,1.112192189626716,0.058621792590617006,20.5635
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,1550,6,13.429,13.437999999999999,12.971499999999999,13.877500000000001,12.698,13.921999999999999,0.45610656649515585,0.03396429864436338,14.1855
rich_text_spans_large_keyhold,"RichText span trace: large post, key held",large post,2000,6,18.503500000000003,18.992,17.284,19.234500000000004,16.864,19.311000000000003,0.9884577380950593,0.053420041510798454,20.0745
state_actions,Action trace near 1000ms,large post,130,10,11.6058,12.321,8.7952,12.8902,7.942,13.342,1.7564631001595856,0.15134356099188212,12.8695
state_actions,Action trace near 1000ms,large post,530,10,13.4419,13.4465,13.018900000000002,14.0914,11.974000000000002,14.643999999999998,0.6889196776273857,0.05125165918712278,14.102
state_actions,Action trace near 1000ms,large post,910,10,20.6031,20.659499999999998,19.958599999999997,21.1246,19.388,21.454,0.5972889585451925,0.02899024702812647,22.091
state_actions,Action trace near 1000ms,large post,990,10,19.0428,19.468500000000002,17.3756,20.985,12.799999999999999,21.489,2.4393645711765006,0.12809904904617497,20.779500000000002
state_actions,Action trace near 1000ms,large post,1000,10,12.7919,11.349499999999999,10.9266,15.0815,10.914,20.837,3.0960251739573725,0.24203012640478525,11.847000000000001
state_actions,Action trace near 1000ms,large post,1010,10,12.4792,12.076999999999998,10.896600000000001,15.0148,10.406999999999998,15.382,1.7851259401572268,0.14304810726306388,12.724499999999999
state_wait,Explicit wait for persistence,large post,0,30,9.287533333333334,9.659500000000001,7.6288,10.628500000000003,6.545,11.405,1.3472905821105106,0.145064414172817,10.0565
targeted_randomized,Targeted randomized confirmation,large post,0,60,4.81385,4.592,3.7417999999999996,5.728299999999999,3.111,15.768,1.642871564401382,0.34128017374894976,4.804
targeted_randomized,Targeted randomized confirmation,large post,20,60,4.93245,4.779999999999999,4.4681999999999995,5.6309,4.361999999999999,6.244000000000001,0.46567768823729777,0.09441103067183605,5.0015
targeted_randomized,Targeted randomized confirmation,large post,50,60,6.788016666666667,6.5945,5.6274,8.357500000000002,5.299,9.432,1.0276084872690305,0.151385675335068,6.882999999999999
targeted_randomized,Targeted randomized confirmation,large post,100,60,9.36905,9.596,7.864,10.214500000000001,7.5649999999999995,10.588000000000001,0.8414147574578169,0.08980790554622048,10.065999999999999
targeted_randomized,Targeted randomized confirmation,large post,120,60,9.799483333333333,10.179,8.317400000000001,10.8264,7.369,11.229000000000001,0.9954083821101474,0.10157763917248842,10.666
targeted_randomized,Targeted randomized confirmation,large post,130,60,10.644283333333334,10.690999999999999,10.003,11.246499999999997,8.288,11.941,0.6117934206478707,0.05747624349043734,11.2185
targeted_randomized,Targeted randomized confirmation,large post,140,60,10.540683333333334,10.785,9.271899999999999,11.671499999999998,8.216000000000001,11.991,0.9493622567980933,0.09006648115458295,11.352
targeted_randomized,Targeted randomized confirmation,large post,150,60,11.514133333333334,11.536999999999999,10.1575,13.347100000000001,7.322,14.437,1.292982093373806,0.11229521631737859,12.094999999999999
targeted_randomized,Targeted randomized confirmation,large post,160,60,12.075233333333333,12.159,11.0935,12.780000000000001,8.684,14.824000000000002,0.8993956608758242,0.07448267342321813,12.811
targeted_randomized,Targeted randomized confirmation,large post,170,60,13.765433333333334,14.145,11.7194,15.689900000000002,8.039,17.394000000000002,1.7809827925459112,0.1293808011283755,15.0245
targeted_randomized,Targeted randomized confirmation,large post,180,60,15.54365,15.621500000000001,13.3334,17.748299999999997,11.358999999999998,18.522000000000002,1.759873587765682,0.11322138543814883,16.842000000000002
targeted_randomized,Targeted randomized confirmation,large post,200,60,16.2363,16.808,12.831700000000003,17.8464,8.304,23.575000000000003,2.25412041021078,0.13883214834727,18.018499999999996
targeted_randomized,Targeted randomized confirmation,large post,300,60,17.586083333333335,17.790999999999997,15.6031,18.9906,12.545,22.811,1.6730528301876395,0.0951350450510189,19.019
targeted_randomized,Targeted randomized confirmation,large post,330,60,17.65695,17.740500000000004,16.078200000000002,18.5267,10.724,23.427,1.7339477679170174,0.09820199796210657,19.019
targeted_randomized,Targeted randomized confirmation,large post,490,60,17.503666666666668,17.6385,16.4055,18.4384,13.764000000000001,19.112000000000002,0.8960530906385725,0.05119230774343885,18.978
targeted_randomized,Targeted randomized confirmation,large post,500,60,16.397683333333333,16.6115,13.713,18.399,10.576,19.996,1.8648294191237382,0.11372517575899878,17.784
targeted_randomized,Targeted randomized confirmation,large post,510,60,13.550283333333333,12.7775,10.9489,17.0761,9.062000000000001,18.331,2.3579332741070607,0.17401357714097448,13.4785
targeted_randomized,Targeted randomized confirmation,large post,520,60,11.051233333333334,11.135000000000002,9.8747,11.9564,8.558,12.690999999999999,0.8124305105443028,0.07351491784123365,11.686
targeted_randomized,Targeted randomized confirmation,large post,530,60,11.482866666666666,11.536999999999999,10.980599999999999,11.958499999999999,7.607000000000001,12.552999999999999,0.6646057698956058,0.057878035963343,12.125
targeted_randomized,Targeted randomized confirmation,large post,570,60,14.5337,14.5975,12.469000000000001,17.489800000000002,11.435,17.94,1.8131527958274642,0.12475507240602629,15.7825
targeted_randomized,Targeted randomized confirmation,large post,580,60,15.899633333333334,16.138,13.565600000000002,17.9722,11.681999999999999,19.008000000000003,1.7634305353790793,0.11091013851760183,17.304000000000002
targeted_randomized,Targeted randomized confirmation,large post,590,60,16.5138,17.1295,13.929200000000002,18.221199999999996,11.763,18.805000000000003,1.8511840260506474,0.11209921556823066,18.3335
targeted_randomized,Targeted randomized confirmation,large post,600,60,17.92,17.991,16.5699,18.9311,14.177,20.895,1.087881333882593,0.060707663721126834,19.197
targeted_randomized,Targeted randomized confirmation,large post,800,60,18.09573333333333,18.128999999999998,17.1821,19.7695,12.631,21.789,1.491996704075365,0.0824501929041486,19.244500000000002
targeted_randomized,Targeted randomized confirmation,large post,900,60,18.4233,18.264,17.103099999999998,21.340999999999998,10.338000000000001,23.423,1.9803059881694194,0.10748921138826482,19.378500000000003
targeted_randomized,Targeted randomized confirmation,large post,910,60,18.154216666666667,18.2095,16.8328,19.2874,10.290000000000001,23.415,1.5558325047280512,0.08570088885105946,19.413
targeted_randomized,Targeted randomized confirmation,large post,930,60,18.2661,18.285,17.1939,20.081100000000003,11.824,22.503,1.5807340142252944,0.08653921823625702,19.434
targeted_randomized,Targeted randomized confirmation,large post,990,60,18.195016666666668,18.273,16.7696,20.3832,10.027000000000001,22.916,2.1718108002908276,0.11936294646377502,19.433500000000002
targeted_randomized,Targeted randomized confirmation,large post,1000,60,9.283183333333334,9.441500000000001,6.7411,11.544699999999999,6.302,13.448,1.7941449452213378,0.19326828748270666,10.008
targeted_randomized,Targeted randomized confirmation,large post,1010,60,9.224933333333333,9.389000000000001,6.5448,11.965499999999999,6.296,14.737,2.018419963244171,0.21880049321883133,9.975
targeted_randomized,Targeted randomized confirmation,large post,1020,60,10.1569,10.241,9.074300000000001,11.548200000000001,6.5329999999999995,14.74,1.2824884140620492,0.12626770117477273,10.7165
targeted_randomized,Targeted randomized confirmation,large post,1030,60,9.975566666666667,9.937000000000001,9.4231,10.7125,7.725,11.437,0.5930158018492743,0.05944682860281363,10.4295
targeted_randomized,Targeted randomized confirmation,large post,1040,60,8.725,9.462,6.4486,10.1262,6.048,10.378000000000002,1.4848116470174406,0.17017898533151182,9.977500000000001
targeted_randomized,Targeted randomized confirmation,large post,1070,60,8.88705,9.495,7.3925,10.084900000000001,5.684,10.423,1.2272072943151613,0.13808938785256764,9.93
targeted_randomized,Targeted randomized confirmation,large post,1100,60,9.668416666666667,10.182500000000001,8.0796,10.708300000000001,7.592,11.312999999999999,1.1044096865066502,0.1142285985992174,10.703999999999999
thousand_boundary,1000 paragraphs boundary,1000 paragraph post,990,10,14.0617,13.798,12.1901,16.2169,10.706000000000001,16.72,1.8553020149470714,0.13194009365489745,14.810500000000001
thousand_boundary,1000 paragraphs boundary,1000 paragraph post,1010,10,7.0201,5.551,5.206900000000001,9.709499999999998,5.188000000000001,15.105,3.111824025658692,0.44327346129808576,5.966
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,220,8,34.812,36.268,29.724000000000004,39.9975,17.32,40.638,7.3210266259004175,0.21030181046479426,37.894999999999996
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,230,8,23.876125,24.091,21.8777,26.277900000000002,18.537999999999997,28.002,2.6479731028791496,0.11090464231022203,25.115000000000002
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,240,8,21.57775,23.640500000000003,14.2043,25.673,12.763,28.452,5.261145631622723,0.24382271699425206,24.669
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,250,8,20.7605,21.7985,16.3756,23.9583,12.254,24.204,3.9424000304383116,0.18989908867504693,22.701500000000003
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,260,8,11.1875,10.902000000000001,10.590900000000001,12.040099999999999,10.404,13.326,0.9211440092158695,0.08233689467851348,11.237
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,270,8,11.439,10.9965,10.415199999999999,12.6463,10.270999999999999,14.425,1.3366696354319252,0.11685196568160898,11.315999999999999
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,280,8,10.820125,10.821000000000002,10.1688,11.3566,10.11,11.967,0.5980287708081328,0.055270042703585466,11.1385
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,290,8,10.987875,11.1085,10.412,11.3417,10.328000000000001,11.418,0.4071207042845432,0.03705181432119888,11.4515
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,300,8,12.09825,12.208,11.6228,12.475000000000001,11.459,12.622,0.40638466998645517,0.03359036802731429,12.582
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,310,8,13.393625,13.066500000000001,12.1496,14.726600000000001,11.528,17.528000000000002,1.7941914165678412,0.1339586121433026,13.436
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,320,8,12.884,13.000500000000002,11.7424,13.9288,10.852,14.059,1.0534205509400587,0.0817619179556084,13.374
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,330,8,14.209125,14.11,13.7158,14.773900000000001,13.636000000000001,15.469000000000001,0.5936055538583082,0.04177636229242181,14.538499999999999
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,340,8,15.8045,15.517,14.6616,17.1642,14.312999999999999,18.777,1.3913834841624364,0.08803717195497715,15.9905
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,350,8,18.459374999999998,19.0175,15.7011,20.3955,15.013,21.084999999999997,2.043931012080118,0.11072590551305872,19.494500000000002
