run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.total,NA,NA,NA,12,129.50000023841858,6.450000047683716,22.37999987602234
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.useSelect.mapSelect,NA,NA,NA,4296,18.09999990463257,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.useSelect.onChange,NA,NA,NA,27264,43.499998807907104,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.useSelect.onStoreChange,NA,NA,NA,4296,26.59999942779541,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.useSelect.reactListener,NA,NA,NA,4296,25.099998950958252,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.useSelect.renderQueueAdd,NA,NA,NA,22968,5.599998950958252,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.useSelect.updateValue,NA,NA,NA,4296,21.499998569488525,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.listener,registry,NA,registry subscriber,12,1.2999999523162842,0.05000007152557373,0.28999996185302734
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.listener,store,core,store subscriber,276,6.599999904632568,0,0.09999990463256836
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.listener,store,core/block-editor,registry global listener,6,1.2999999523162842,0.19999992847442627,0.30000007152557373
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.listener,store,core/block-editor,store subscriber,26994,65.10000014305115,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.notifyListeners,registry,NA,NA,12,1.2999999523162842,0.05000007152557373,0.28999996185302734
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.notifyListeners,store,core,NA,6,6.599999904632568,1.2000000476837158,1.2000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.notifyListeners,store,core/block-editor,NA,6,77.40000009536743,14,14.099999904632568
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core,NA,12,6.599999904632568,0.2999999523162842,1.2000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/block-editor,NA,12,77.50000023841858,4.050000071525574,14.090000128746032
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.reduxStore.rootSubscribe,NA,core,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,23.09999966621399,2,2.299999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.callback,NA,NA,NA,12,27.300000190734863,1.4499999284744263,4.789999961853027
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseRegistry,NA,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/interface,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeRegistry,NA,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core,NA,12,6.599999904632568,0.2999999523162842,1.2000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,77.50000023841858,4.050000071525574,14.090000128746032
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.registry.batch.total,NA,NA,NA,12,111.7000002861023,6.100000023841858,18.790000176429746
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.useSelect.mapSelect,NA,NA,NA,4296,19.20000123977661,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.useSelect.onChange,NA,NA,NA,27264,42.20000147819519,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.useSelect.onStoreChange,NA,NA,NA,4296,29.400001525878906,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.useSelect.reactListener,NA,NA,NA,4296,27.80000114440918,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.useSelect.renderQueueAdd,NA,NA,NA,22968,4.199999094009399,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,data.useSelect.updateValue,NA,NA,NA,4296,22.800001859664917,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.listener,registry,NA,registry subscriber,12,1.299999713897705,0.09999990463256836,0.28999996185302734
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.listener,store,core,registry global listener,6,0.19999980926513672,0,0.09999990463256836
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.listener,store,core,store subscriber,276,5.799999713897705,0,0.09999990463256836
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.listener,store,core/block-editor,registry global listener,6,1.1999998092651367,0.20000004768371582,0.2999999523162842
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.listener,store,core/block-editor,store subscriber,26994,60.900002002716064,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.notifyListeners,registry,NA,NA,12,1.299999713897705,0.09999990463256836,0.28999996185302734
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.notifyListeners,store,core,NA,6,6.199999809265137,1,1.2999999523162842
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.notifyListeners,store,core/block-editor,NA,6,73.50000023841858,12.899999976158142,13.950000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.resume,store,core,NA,12,6.199999809265137,0.34999990463256836,1.1800000429153443
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.resume,store,core/block-editor,NA,12,73.50000023841858,4.200000047683716,13.470000004768373
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,data.emitter.resume,store,core/commands,NA,12,0,0,0
