nowMs,documentName,type,key,code,targetTagName,targetRole,isPersistent,isTyping,blockCount,selectedBlockClientId,inputType,data,run_id,run_label,round,delayMs,eventMs,repeat,isComposing,isTrusted,location,keyCode,charCode,which,altKey,ctrlKey,metaKey,shiftKey,cancelable,defaultPrevented
60752.700000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,6268.800000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60765.200000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,6281.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62315.5,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,7831.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62316.09999990463,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,7832.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62316.700000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,7832.800000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62317,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,7833.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62317,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,7833.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62318.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,7834.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62330.39999985695,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,7846.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63882.299999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,9398.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63884.59999990463,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,9400.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63885.39999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,9401.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63885.59999990463,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,9401.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63885.700000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,9401.800000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63887.39999985695,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,9403.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63900.799999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,9416.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65451.09999990463,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,10967.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65681,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,21.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65681.39999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,21.899999856948853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65681.5,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65681.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65682.29999995232,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,22.799999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65690,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,30.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67271.89999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,1612.3999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67273.79999995232,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,1614.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67274.89999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,1615.3999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67275.29999995232,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,1615.7999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67275.39999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,1615.8999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67277,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,1617.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67290.09999990463,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,1630.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68870.39999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,3210.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68872.39999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,3212.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68873.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,3214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68874.09999990463,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,3214.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68874.20000004768,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,3214.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68877.79999995232,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,3218.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68891.79999995232,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,3232.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70472.29999995232,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,4812.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70474.29999995232,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,4814.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70475.29999995232,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,4815.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70475.89999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,4816.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70475.89999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,4816.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70480.09999990463,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,4820.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70493.70000004768,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,4834.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72075.09999990463,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,6415.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72076.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,6417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72077.39999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,6417.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72077.79999995232,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,6418.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72077.89999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,6418.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72081.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,6422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72094.09999990463,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,6434.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73675,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,8015.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73676.79999995232,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,8017.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73677.70000004768,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,8018.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73678.20000004768,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,8018.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73678.29999995232,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,8018.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73682.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,8023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73696,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,8036.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75275.20000004768,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,9615.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75276.29999995232,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,9616.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75276.89999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,9617.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75277.29999995232,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,9617.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75277.29999995232,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,9617.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75279,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1580,9619.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75291.70000004768,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,9632.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76872.20000004768,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1580,11212.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77055,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77055.29999995232,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,12.299999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77055.39999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,12.399999856948853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77055.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,2000,12.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77056.09999990463,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,2000,13.099999904632568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77062.29999995232,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,19.299999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79062.89999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,2019.8999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79063.59999990463,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,2020.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79064.29999995232,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,2021.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79064.5,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,2021.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79064.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,2000,2021.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79066.20000004768,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,2000,2023.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79078.59999990463,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,2035.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81079.5,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,4036.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81082.59999990463,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,4039.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81084,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,4041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81084.5,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,4041.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81084.70000004768,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,2000,4041.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81089.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,2000,4046.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81103,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,4060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83103.70000004768,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,6060.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83106.29999995232,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,6063.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83107.70000004768,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,6064.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83108,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,6065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83108.09999990463,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,2000,6065.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83109.59999990463,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,2000,6066.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83122.79999995232,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,2000,6079.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
